# #for lambda=500nm
# #Theta	Phi	rate
2.157861620647534728e+00 5.013854942092801359e+00 1.113615137809570305e-01
2.157861620647534728e+00 5.077321460347140381e+00 1.112757559620994735e-01
2.157861620647534728e+00 5.140787978601480290e+00 1.116003553198941789e-01
2.157861620647534728e+00 5.204254496855819312e+00 1.115871082284857208e-01
2.157861620647534728e+00 5.267721015110158334e+00 1.114305912710148450e-01
2.157861620647534728e+00 5.331187533364497355e+00 1.112867926748621616e-01
2.157861620647534728e+00 5.394654051618837265e+00 1.120290230537721587e-01
2.157861620647534728e+00 5.458120569873176287e+00 1.110535071702375282e-01
2.157861620647534728e+00 5.521587088127515308e+00 1.113631930094948902e-01
2.157861620647534728e+00 5.585053606381854330e+00 1.114610434333587474e-01
2.157861620647534728e+00 5.648520124636194240e+00 1.113858556300138664e-01
2.157861620647534728e+00 5.711986642890533261e+00 1.116473330549276194e-01
2.157861620647534728e+00 5.775453161144872283e+00 1.112304772428977656e-01
2.157861620647534728e+00 5.838919679399211304e+00 1.111969619129304365e-01
2.157861620647534728e+00 5.902386197653551214e+00 1.111001519507823915e-01
2.157861620647534728e+00 5.965852715907890236e+00 1.117429410256153832e-01
2.157861620647534728e+00 6.029319234162229257e+00 1.114247360592639374e-01
2.157861620647534728e+00 6.092785752416569167e+00 1.116833416604377377e-01
2.157861620647534728e+00 6.156252270670908189e+00 1.113171126669063871e-01
2.157861620647534728e+00 6.219718788925247210e+00 1.112649069493469312e-01
2.157861620647534728e+00 6.283185307179586232e+00 1.118969997444882319e-01
2.189594879774704239e+00 0.000000000000000000e+00 6.513548203711445883e-02
2.189594879774704239e+00 6.346651825433925753e-02 6.532021547111495352e-02
2.189594879774704239e+00 1.269330365086785151e-01 6.545576130550592731e-02
2.189594879774704239e+00 1.903995547630177865e-01 6.532449342694557348e-02
2.189594879774704239e+00 2.538660730173570301e-01 6.514453143382877010e-02
2.189594879774704239e+00 3.173325912716962738e-01 6.520884155499269419e-02
2.189594879774704239e+00 3.807991095260355729e-01 6.540552997984250272e-02
2.189594879774704239e+00 4.442656277803748166e-01 6.535488818059183302e-02
2.189594879774704239e+00 5.077321460347140603e-01 6.531295761660799171e-02
2.189594879774704239e+00 5.711986642890533039e-01 6.518788340783189528e-02
2.189594879774704239e+00 6.346651825433925476e-01 6.522562298446062112e-02
2.189594879774704239e+00 6.981317007977317912e-01 6.527943707710281984e-02
2.189594879774704239e+00 7.615982190520711459e-01 6.534871660840416152e-02
2.189594879774704239e+00 8.250647373064103896e-01 6.539517184383861204e-02
2.189594879774704239e+00 8.885312555607496332e-01 6.518864458277269514e-02
2.189594879774704239e+00 9.519977738150888769e-01 6.517627187444544057e-02
2.189594879774704239e+00 1.015464292069428121e+00 6.549555529666049869e-02
2.189594879774704239e+00 1.078930810323767364e+00 6.524387202866835378e-02
2.189594879774704239e+00 1.142397328578106608e+00 6.519773024596546562e-02
2.189594879774704239e+00 1.205863846832445851e+00 6.529349269630431440e-02
2.189594879774704239e+00 1.269330365086785095e+00 6.537168856666204786e-02
2.189594879774704239e+00 1.332796883341124339e+00 6.499277340583924090e-02
2.189594879774704239e+00 1.396263401595463582e+00 6.498917496343303846e-02
2.189594879774704239e+00 1.459729919849802826e+00 6.539560077974855556e-02
2.189594879774704239e+00 1.523196438104142292e+00 6.522413262820274393e-02
2.189594879774704239e+00 1.586662956358481535e+00 6.513950421538798607e-02
2.189594879774704239e+00 1.650129474612820779e+00 6.545091207193086402e-02
2.189594879774704239e+00 1.713595992867160023e+00 6.538379278119249571e-02
2.189594879774704239e+00 1.777062511121499266e+00 6.513176266664749692e-02
2.189594879774704239e+00 1.840529029375838510e+00 6.492233057071490621e-02
2.189594879774704239e+00 1.903995547630177754e+00 6.540029989854631576e-02
2.189594879774704239e+00 1.967462065884516997e+00 6.524770868214975483e-02
2.189594879774704239e+00 2.030928584138856241e+00 6.520901157515258950e-02
2.189594879774704239e+00 2.094395102393195707e+00 6.534799806625457563e-02
2.189594879774704239e+00 2.157861620647534728e+00 6.534688875585538403e-02
2.189594879774704239e+00 2.221328138901874194e+00 6.518035112666173414e-02
2.189594879774704239e+00 2.284794657156213216e+00 6.522886060523470919e-02
2.189594879774704239e+00 2.348261175410552681e+00 6.536154390676394976e-02
2.189594879774704239e+00 2.411727693664891703e+00 6.527072261670706366e-02
2.189594879774704239e+00 2.475194211919231169e+00 6.520704907191046673e-02
2.189594879774704239e+00 2.538660730173570190e+00 6.527733480421779588e-02
2.189594879774704239e+00 2.602127248427909656e+00 6.534815872663840564e-02
2.189594879774704239e+00 2.665593766682248678e+00 6.523746397700296018e-02
2.189594879774704239e+00 2.729060284936588143e+00 6.523601788874772156e-02
2.189594879774704239e+00 2.792526803190927165e+00 6.532908818962475384e-02
2.189594879774704239e+00 2.855993321445266631e+00 6.532695223532844486e-02
2.189594879774704239e+00 2.919459839699605652e+00 6.523553696287280601e-02
2.189594879774704239e+00 2.982926357953945118e+00 6.522244141439893783e-02
2.189594879774704239e+00 3.046392876208284584e+00 6.533414393428078892e-02
2.189594879774704239e+00 3.109859394462623605e+00 6.528533631767584333e-02
2.189594879774704239e+00 3.173325912716963071e+00 6.528533631767584333e-02
2.189594879774704239e+00 3.236792430971302093e+00 6.533414393428078892e-02
2.189594879774704239e+00 3.300258949225641558e+00 6.522244141439893783e-02
2.189594879774704239e+00 3.363725467479980580e+00 6.523553696287280601e-02
2.189594879774704239e+00 3.427191985734320046e+00 6.532695223532844486e-02
2.189594879774704239e+00 3.490658503988659067e+00 6.532908818962475384e-02
2.189594879774704239e+00 3.554125022242998533e+00 6.523601788874772156e-02
2.189594879774704239e+00 3.617591540497337554e+00 6.523746397700296018e-02
2.189594879774704239e+00 3.681058058751677020e+00 6.534815872663840564e-02
2.189594879774704239e+00 3.744524577006016042e+00 6.527733480421779588e-02
2.189594879774704239e+00 3.807991095260355507e+00 6.520704907191046673e-02
2.189594879774704239e+00 3.871457613514694529e+00 6.527072261670706366e-02
2.189594879774704239e+00 3.934924131769033995e+00 6.536154390676394976e-02
2.189594879774704239e+00 3.998390650023373016e+00 6.522886060523470919e-02
2.189594879774704239e+00 4.061857168277712482e+00 6.518035112666173414e-02
2.189594879774704239e+00 4.125323686532051504e+00 6.534688875585538403e-02
2.189594879774704239e+00 4.188790204786391413e+00 6.534799806625457563e-02
2.189594879774704239e+00 4.252256723040730435e+00 6.520901157515258950e-02
2.189594879774704239e+00 4.315723241295069457e+00 6.524770868214975483e-02
2.189594879774704239e+00 4.379189759549408478e+00 6.540029989854631576e-02
2.189594879774704239e+00 4.442656277803748388e+00 6.492233057071490621e-02
2.189594879774704239e+00 4.506122796058087410e+00 6.513176266664749692e-02
2.189594879774704239e+00 4.569589314312426431e+00 6.538379278119249571e-02
2.189594879774704239e+00 4.633055832566765453e+00 6.545091207193086402e-02
2.189594879774704239e+00 4.696522350821105363e+00 6.513950421538798607e-02
2.189594879774704239e+00 4.759988869075444384e+00 6.522413262820274393e-02
2.189594879774704239e+00 4.823455387329783406e+00 6.539560077974855556e-02
2.189594879774704239e+00 4.886921905584122428e+00 6.498917496343303846e-02
2.189594879774704239e+00 4.950388423838462337e+00 6.499277340583924090e-02
2.189594879774704239e+00 5.013854942092801359e+00 6.537168856666204786e-02
2.189594879774704239e+00 5.077321460347140381e+00 6.529349269630431440e-02
2.189594879774704239e+00 5.140787978601480290e+00 6.519773024596546562e-02
2.189594879774704239e+00 5.204254496855819312e+00 6.524387202866835378e-02
2.189594879774704239e+00 5.267721015110158334e+00 6.549555529666049869e-02
2.189594879774704239e+00 5.331187533364497355e+00 6.517627187444544057e-02
2.189594879774704239e+00 5.394654051618837265e+00 6.518864458277269514e-02
2.189594879774704239e+00 5.458120569873176287e+00 6.539517184383861204e-02
2.189594879774704239e+00 5.521587088127515308e+00 6.534871660840416152e-02
2.189594879774704239e+00 5.585053606381854330e+00 6.527943707710281984e-02
2.189594879774704239e+00 5.648520124636194240e+00 6.522562298446062112e-02
2.189594879774704239e+00 5.711986642890533261e+00 6.518788340783189528e-02
2.189594879774704239e+00 5.775453161144872283e+00 6.531295761660799171e-02
2.189594879774704239e+00 5.838919679399211304e+00 6.535488818059183302e-02
2.189594879774704239e+00 5.902386197653551214e+00 6.540552997984250272e-02
2.189594879774704239e+00 5.965852715907890236e+00 6.520884155499269419e-02
2.189594879774704239e+00 6.029319234162229257e+00 6.514453143382877010e-02
2.189594879774704239e+00 6.092785752416569167e+00 6.532449342694557348e-02
2.189594879774704239e+00 6.156252270670908189e+00 6.545576130550592731e-02
2.189594879774704239e+00 6.219718788925247210e+00 6.532021547111495352e-02
2.189594879774704239e+00 6.283185307179586232e+00 6.513548203711445883e-02
2.221328138901874194e+00 0.000000000000000000e+00 3.706035287358821345e-02
2.221328138901874194e+00 6.346651825433925753e-02 3.701854432053305888e-02
2.221328138901874194e+00 1.269330365086785151e-01 3.694136490605671314e-02
2.221328138901874194e+00 1.903995547630177865e-01 3.698575043555504122e-02
2.221328138901874194e+00 2.538660730173570301e-01 3.703884366730657296e-02
2.221328138901874194e+00 3.173325912716962738e-01 3.699455315063837624e-02
2.221328138901874194e+00 3.807991095260355729e-01 3.699711522461449770e-02
2.221328138901874194e+00 4.442656277803748166e-01 3.692087876930209150e-02
2.221328138901874194e+00 5.077321460347140603e-01 3.694826824681468613e-02
2.221328138901874194e+00 5.711986642890533039e-01 3.697052768447254417e-02
2.221328138901874194e+00 6.346651825433925476e-01 3.702496494218837642e-02
2.221328138901874194e+00 6.981317007977317912e-01 3.706280174686757412e-02
2.221328138901874194e+00 7.615982190520711459e-01 3.699234950426139035e-02
2.221328138901874194e+00 8.250647373064103896e-01 3.697385280363651300e-02
2.221328138901874194e+00 8.885312555607496332e-01 3.700745761681763224e-02
2.221328138901874194e+00 9.519977738150888769e-01 3.702997507595971044e-02
2.221328138901874194e+00 1.015464292069428121e+00 3.702586965601656344e-02
2.221328138901874194e+00 1.078930810323767364e+00 3.695651709689189851e-02
2.221328138901874194e+00 1.142397328578106608e+00 3.705822494069880430e-02
2.221328138901874194e+00 1.205863846832445851e+00 3.701256020747372560e-02
2.221328138901874194e+00 1.269330365086785095e+00 3.693585010281702496e-02
2.221328138901874194e+00 1.332796883341124339e+00 3.721093413748483708e-02
2.221328138901874194e+00 1.396263401595463582e+00 3.701645227356296919e-02
2.221328138901874194e+00 1.459729919849802826e+00 3.697504786475282190e-02
2.221328138901874194e+00 1.523196438104142292e+00 3.704987609579771940e-02
2.221328138901874194e+00 1.586662956358481535e+00 3.705235524916111051e-02
2.221328138901874194e+00 1.650129474612820779e+00 3.699454604623939741e-02
2.221328138901874194e+00 1.713595992867160023e+00 3.702643342313627350e-02
2.221328138901874194e+00 1.777062511121499266e+00 3.704043849735993293e-02
2.221328138901874194e+00 1.840529029375838510e+00 3.718747346837056322e-02
2.221328138901874194e+00 1.903995547630177754e+00 3.693706973004797639e-02
2.221328138901874194e+00 1.967462065884516997e+00 3.704164390327801398e-02
2.221328138901874194e+00 2.030928584138856241e+00 3.703451231979600078e-02
2.221328138901874194e+00 2.094395102393195707e+00 3.699508846066466849e-02
2.221328138901874194e+00 2.157861620647534728e+00 3.703679889603789938e-02
2.221328138901874194e+00 2.221328138901874194e+00 3.701748836236401496e-02
2.221328138901874194e+00 2.284794657156213216e+00 3.705257672509589678e-02
2.221328138901874194e+00 2.348261175410552681e+00 3.692685683099766053e-02
2.221328138901874194e+00 2.411727693664891703e+00 3.701169119226989379e-02
2.221328138901874194e+00 2.475194211919231169e+00 3.707301357175512430e-02
2.221328138901874194e+00 2.538660730173570190e+00 3.695940966302778408e-02
2.221328138901874194e+00 2.602127248427909656e+00 3.700270177796242260e-02
2.221328138901874194e+00 2.665593766682248678e+00 3.705584799496389192e-02
2.221328138901874194e+00 2.729060284936588143e+00 3.703128823453381152e-02
2.221328138901874194e+00 2.792526803190927165e+00 3.697171678571199716e-02
2.221328138901874194e+00 2.855993321445266631e+00 3.696574910202012759e-02
2.221328138901874194e+00 2.919459839699605652e+00 3.703924597025894799e-02
2.221328138901874194e+00 2.982926357953945118e+00 3.702348286653852488e-02
2.221328138901874194e+00 3.046392876208284584e+00 3.694316722178233453e-02
2.221328138901874194e+00 3.109859394462623605e+00 3.702057353063491207e-02
2.221328138901874194e+00 3.173325912716963071e+00 3.702057353063491207e-02
2.221328138901874194e+00 3.236792430971302093e+00 3.694316722178233453e-02
2.221328138901874194e+00 3.300258949225641558e+00 3.702348286653852488e-02
2.221328138901874194e+00 3.363725467479980580e+00 3.703924597025894799e-02
2.221328138901874194e+00 3.427191985734320046e+00 3.696574910202012759e-02
2.221328138901874194e+00 3.490658503988659067e+00 3.697171678571199716e-02
2.221328138901874194e+00 3.554125022242998533e+00 3.703128823453381152e-02
2.221328138901874194e+00 3.617591540497337554e+00 3.705584799496389192e-02
2.221328138901874194e+00 3.681058058751677020e+00 3.700270177796242260e-02
2.221328138901874194e+00 3.744524577006016042e+00 3.695940966302778408e-02
2.221328138901874194e+00 3.807991095260355507e+00 3.707301357175512430e-02
2.221328138901874194e+00 3.871457613514694529e+00 3.701169119226989379e-02
2.221328138901874194e+00 3.934924131769033995e+00 3.692685683099766053e-02
2.221328138901874194e+00 3.998390650023373016e+00 3.705257672509589678e-02
2.221328138901874194e+00 4.061857168277712482e+00 3.701748836236401496e-02
2.221328138901874194e+00 4.125323686532051504e+00 3.703679889603789938e-02
2.221328138901874194e+00 4.188790204786391413e+00 3.699508846066466849e-02
2.221328138901874194e+00 4.252256723040730435e+00 3.703451231979600078e-02
2.221328138901874194e+00 4.315723241295069457e+00 3.704164390327801398e-02
2.221328138901874194e+00 4.379189759549408478e+00 3.693706973004797639e-02
2.221328138901874194e+00 4.442656277803748388e+00 3.718747346837056322e-02
2.221328138901874194e+00 4.506122796058087410e+00 3.704043849735993293e-02
2.221328138901874194e+00 4.569589314312426431e+00 3.702643342313627350e-02
2.221328138901874194e+00 4.633055832566765453e+00 3.699454604623939741e-02
2.221328138901874194e+00 4.696522350821105363e+00 3.705235524916111051e-02
2.221328138901874194e+00 4.759988869075444384e+00 3.704987609579771940e-02
2.221328138901874194e+00 4.823455387329783406e+00 3.697504786475282190e-02
2.221328138901874194e+00 4.886921905584122428e+00 3.701645227356296919e-02
2.221328138901874194e+00 4.950388423838462337e+00 3.721093413748483708e-02
2.221328138901874194e+00 5.013854942092801359e+00 3.693585010281702496e-02
2.221328138901874194e+00 5.077321460347140381e+00 3.701256020747372560e-02
2.221328138901874194e+00 5.140787978601480290e+00 3.705822494069880430e-02
2.221328138901874194e+00 5.204254496855819312e+00 3.695651709689189851e-02
2.221328138901874194e+00 5.267721015110158334e+00 3.702586965601656344e-02
2.221328138901874194e+00 5.331187533364497355e+00 3.702997507595971044e-02
2.221328138901874194e+00 5.394654051618837265e+00 3.700745761681763224e-02
2.221328138901874194e+00 5.458120569873176287e+00 3.697385280363651300e-02
2.221328138901874194e+00 5.521587088127515308e+00 3.699234950426139035e-02
2.221328138901874194e+00 5.585053606381854330e+00 3.706280174686757412e-02
2.221328138901874194e+00 5.648520124636194240e+00 3.702496494218837642e-02
2.221328138901874194e+00 5.711986642890533261e+00 3.697052768447254417e-02
2.221328138901874194e+00 5.775453161144872283e+00 3.694826824681468613e-02
2.221328138901874194e+00 5.838919679399211304e+00 3.692087876930209150e-02
2.221328138901874194e+00 5.902386197653551214e+00 3.699711522461449770e-02
2.221328138901874194e+00 5.965852715907890236e+00 3.699455315063837624e-02
2.221328138901874194e+00 6.029319234162229257e+00 3.703884366730657296e-02
2.221328138901874194e+00 6.092785752416569167e+00 3.698575043555504122e-02
2.221328138901874194e+00 6.156252270670908189e+00 3.694136490605671314e-02
2.221328138901874194e+00 6.219718788925247210e+00 3.701854432053305888e-02
2.221328138901874194e+00 6.283185307179586232e+00 3.706035287358821345e-02
2.253061398029043705e+00 0.000000000000000000e+00 2.090581392733771235e-02
2.253061398029043705e+00 6.346651825433925753e-02 2.095595847866030953e-02
2.253061398029043705e+00 1.269330365086785151e-01 2.100820278834523991e-02
2.253061398029043705e+00 1.903995547630177865e-01 2.097597334134755978e-02
2.253061398029043705e+00 2.538660730173570301e-01 2.098413545151981210e-02
2.253061398029043705e+00 3.173325912716962738e-01 2.096444228837079579e-02
2.253061398029043705e+00 3.807991095260355729e-01 2.101376093278641694e-02
2.253061398029043705e+00 4.442656277803748166e-01 2.099699928095914714e-02
2.253061398029043705e+00 5.077321460347140603e-01 2.100834252133711860e-02
2.253061398029043705e+00 5.711986642890533039e-01 2.095403978392937003e-02
2.253061398029043705e+00 6.346651825433925476e-01 2.101006154920484134e-02
2.253061398029043705e+00 6.981317007977317912e-01 2.095019630298199098e-02
2.253061398029043705e+00 7.615982190520711459e-01 2.095296973242240235e-02
2.253061398029043705e+00 8.250647373064103896e-01 2.095561810821678500e-02
2.253061398029043705e+00 8.885312555607496332e-01 2.095697072329507846e-02
2.253061398029043705e+00 9.519977738150888769e-01 2.091558547530645434e-02
2.253061398029043705e+00 1.015464292069428121e+00 2.087416102457580538e-02
2.253061398029043705e+00 1.078930810323767364e+00 2.100915061623745764e-02
2.253061398029043705e+00 1.142397328578106608e+00 2.095703203265504230e-02
2.253061398029043705e+00 1.205863846832445851e+00 2.097132635407647147e-02
2.253061398029043705e+00 1.269330365086785095e+00 2.092719746842175085e-02
2.253061398029043705e+00 1.332796883341124339e+00 2.095967091375139368e-02
2.253061398029043705e+00 1.396263401595463582e+00 2.096971833219709105e-02
2.253061398029043705e+00 1.459729919849802826e+00 2.087837910154594079e-02
2.253061398029043705e+00 1.523196438104142292e+00 2.095626174049808332e-02
2.253061398029043705e+00 1.586662956358481535e+00 2.097263670003744751e-02
2.253061398029043705e+00 1.650129474612820779e+00 2.095703770195118595e-02
2.253061398029043705e+00 1.713595992867160023e+00 2.094034813849865451e-02
2.253061398029043705e+00 1.777062511121499266e+00 2.097629648781787481e-02
2.253061398029043705e+00 1.840529029375838510e+00 2.096661096804080041e-02
2.253061398029043705e+00 1.903995547630177754e+00 2.102691495993266879e-02
2.253061398029043705e+00 1.967462065884516997e+00 2.092047316012071723e-02
2.253061398029043705e+00 2.030928584138856241e+00 2.095232765061400340e-02
2.253061398029043705e+00 2.094395102393195707e+00 2.095392096416167846e-02
2.253061398029043705e+00 2.157861620647534728e+00 2.095476170672691194e-02
2.253061398029043705e+00 2.221328138901874194e+00 2.094736151269618873e-02
2.253061398029043705e+00 2.284794657156213216e+00 2.101137228039323332e-02
2.253061398029043705e+00 2.348261175410552681e+00 2.098672482900322891e-02
2.253061398029043705e+00 2.411727693664891703e+00 2.091852434587410797e-02
2.253061398029043705e+00 2.475194211919231169e+00 2.095825535815045923e-02
2.253061398029043705e+00 2.538660730173570190e+00 2.094473679938466809e-02
2.253061398029043705e+00 2.602127248427909656e+00 2.099181284002893735e-02
2.253061398029043705e+00 2.665593766682248678e+00 2.092105658361298470e-02
2.253061398029043705e+00 2.729060284936588143e+00 2.093308439793624409e-02
2.253061398029043705e+00 2.792526803190927165e+00 2.098014961041611698e-02
2.253061398029043705e+00 2.855993321445266631e+00 2.094076877884693336e-02
2.253061398029043705e+00 2.919459839699605652e+00 2.095438559082604679e-02
2.253061398029043705e+00 2.982926357953945118e+00 2.098640333761377444e-02
2.253061398029043705e+00 3.046392876208284584e+00 2.095953522701374250e-02
2.253061398029043705e+00 3.109859394462623605e+00 2.097852857991473058e-02
2.253061398029043705e+00 3.173325912716963071e+00 2.097852857991473058e-02
2.253061398029043705e+00 3.236792430971302093e+00 2.095953522701374250e-02
2.253061398029043705e+00 3.300258949225641558e+00 2.098640333761377444e-02
2.253061398029043705e+00 3.363725467479980580e+00 2.095438559082604679e-02
2.253061398029043705e+00 3.427191985734320046e+00 2.094076877884693336e-02
2.253061398029043705e+00 3.490658503988659067e+00 2.098014961041611698e-02
2.253061398029043705e+00 3.554125022242998533e+00 2.093308439793624409e-02
2.253061398029043705e+00 3.617591540497337554e+00 2.092105658361298470e-02
2.253061398029043705e+00 3.681058058751677020e+00 2.099181284002893735e-02
2.253061398029043705e+00 3.744524577006016042e+00 2.094473679938466809e-02
2.253061398029043705e+00 3.807991095260355507e+00 2.095825535815045923e-02
2.253061398029043705e+00 3.871457613514694529e+00 2.091852434587410797e-02
2.253061398029043705e+00 3.934924131769033995e+00 2.098672482900322891e-02
2.253061398029043705e+00 3.998390650023373016e+00 2.101137228039323332e-02
2.253061398029043705e+00 4.061857168277712482e+00 2.094736151269618873e-02
2.253061398029043705e+00 4.125323686532051504e+00 2.095476170672691194e-02
2.253061398029043705e+00 4.188790204786391413e+00 2.095392096416167846e-02
2.253061398029043705e+00 4.252256723040730435e+00 2.095232765061400340e-02
2.253061398029043705e+00 4.315723241295069457e+00 2.092047316012071723e-02
2.253061398029043705e+00 4.379189759549408478e+00 2.102691495993266879e-02
2.253061398029043705e+00 4.442656277803748388e+00 2.096661096804080041e-02
2.253061398029043705e+00 4.506122796058087410e+00 2.097629648781787481e-02
2.253061398029043705e+00 4.569589314312426431e+00 2.094034813849865451e-02
2.253061398029043705e+00 4.633055832566765453e+00 2.095703770195118595e-02
2.253061398029043705e+00 4.696522350821105363e+00 2.097263670003744751e-02
2.253061398029043705e+00 4.759988869075444384e+00 2.095626174049808332e-02
2.253061398029043705e+00 4.823455387329783406e+00 2.087837910154594079e-02
2.253061398029043705e+00 4.886921905584122428e+00 2.096971833219709105e-02
2.253061398029043705e+00 4.950388423838462337e+00 2.095967091375139368e-02
2.253061398029043705e+00 5.013854942092801359e+00 2.092719746842175085e-02
2.253061398029043705e+00 5.077321460347140381e+00 2.097132635407647147e-02
2.253061398029043705e+00 5.140787978601480290e+00 2.095703203265504230e-02
2.253061398029043705e+00 5.204254496855819312e+00 2.100915061623745764e-02
2.253061398029043705e+00 5.267721015110158334e+00 2.087416102457580538e-02
2.253061398029043705e+00 5.331187533364497355e+00 2.091558547530645434e-02
2.253061398029043705e+00 5.394654051618837265e+00 2.095697072329507846e-02
2.253061398029043705e+00 5.458120569873176287e+00 2.095561810821678500e-02
2.253061398029043705e+00 5.521587088127515308e+00 2.095296973242240235e-02
2.253061398029043705e+00 5.585053606381854330e+00 2.095019630298199098e-02
2.253061398029043705e+00 5.648520124636194240e+00 2.101006154920484134e-02
2.253061398029043705e+00 5.711986642890533261e+00 2.095403978392937003e-02
2.253061398029043705e+00 5.775453161144872283e+00 2.100834252133711860e-02
2.253061398029043705e+00 5.838919679399211304e+00 2.099699928095914714e-02
2.253061398029043705e+00 5.902386197653551214e+00 2.101376093278641694e-02
2.253061398029043705e+00 5.965852715907890236e+00 2.096444228837079579e-02
2.253061398029043705e+00 6.029319234162229257e+00 2.098413545151981210e-02
2.253061398029043705e+00 6.092785752416569167e+00 2.097597334134755978e-02
2.253061398029043705e+00 6.156252270670908189e+00 2.100820278834523991e-02
2.253061398029043705e+00 6.219718788925247210e+00 2.095595847866030953e-02
2.253061398029043705e+00 6.283185307179586232e+00 2.090581392733771235e-02
2.284794657156213216e+00 0.000000000000000000e+00 1.144760108805901837e-02
2.284794657156213216e+00 6.346651825433925753e-02 1.145935456706857758e-02
2.284794657156213216e+00 1.269330365086785151e-01 1.145733725945608482e-02
2.284794657156213216e+00 1.903995547630177865e-01 1.144987449262276080e-02
2.284794657156213216e+00 2.538660730173570301e-01 1.146966416973446874e-02
2.284794657156213216e+00 3.173325912716962738e-01 1.144814652841818353e-02
2.284794657156213216e+00 3.807991095260355729e-01 1.144203606774494772e-02
2.284794657156213216e+00 4.442656277803748166e-01 1.144994570476979938e-02
2.284794657156213216e+00 5.077321460347140603e-01 1.141938607101111031e-02
2.284794657156213216e+00 5.711986642890533039e-01 1.143517802251080642e-02
2.284794657156213216e+00 6.346651825433925476e-01 1.142677681049595294e-02
2.284794657156213216e+00 6.981317007977317912e-01 1.146074614072682338e-02
2.284794657156213216e+00 7.615982190520711459e-01 1.146431224434135004e-02
2.284794657156213216e+00 8.250647373064103896e-01 1.144535370528464158e-02
2.284794657156213216e+00 8.885312555607496332e-01 1.144011392197917011e-02
2.284794657156213216e+00 9.519977738150888769e-01 1.146070367578649191e-02
2.284794657156213216e+00 1.015464292069428121e+00 1.144910424750280112e-02
2.284794657156213216e+00 1.078930810323767364e+00 1.144853160150115061e-02
2.284794657156213216e+00 1.142397328578106608e+00 1.145702947290041900e-02
2.284794657156213216e+00 1.205863846832445851e+00 1.144880961197933603e-02
2.284794657156213216e+00 1.269330365086785095e+00 1.145050347044672748e-02
2.284794657156213216e+00 1.332796883341124339e+00 1.145168994581027486e-02
2.284794657156213216e+00 1.396263401595463582e+00 1.148499430639778052e-02
2.284794657156213216e+00 1.459729919849802826e+00 1.146979457309659292e-02
2.284794657156213216e+00 1.523196438104142292e+00 1.144038626761087127e-02
2.284794657156213216e+00 1.586662956358481535e+00 1.145135026653989682e-02
2.284794657156213216e+00 1.650129474612820779e+00 1.145408764377705765e-02
2.284794657156213216e+00 1.713595992867160023e+00 1.145091415322287490e-02
2.284794657156213216e+00 1.777062511121499266e+00 1.144375811715933437e-02
2.284794657156213216e+00 1.840529029375838510e+00 1.144522739267787859e-02
2.284794657156213216e+00 1.903995547630177754e+00 1.144454228638984439e-02
2.284794657156213216e+00 1.967462065884516997e+00 1.146035470628908697e-02
2.284794657156213216e+00 2.030928584138856241e+00 1.144697158835131928e-02
2.284794657156213216e+00 2.094395102393195707e+00 1.144000675259288467e-02
2.284794657156213216e+00 2.157861620647534728e+00 1.147361814904772175e-02
2.284794657156213216e+00 2.221328138901874194e+00 1.146310178992457698e-02
2.284794657156213216e+00 2.284794657156213216e+00 1.144340002534186863e-02
2.284794657156213216e+00 2.348261175410552681e+00 1.145164508376835498e-02
2.284794657156213216e+00 2.411727693664891703e+00 1.145654949049548267e-02
2.284794657156213216e+00 2.475194211919231169e+00 1.145527174348243485e-02
2.284794657156213216e+00 2.538660730173570190e+00 1.144661578279868724e-02
2.284794657156213216e+00 2.602127248427909656e+00 1.145668352118677825e-02
2.284794657156213216e+00 2.665593766682248678e+00 1.146492540473489224e-02
2.284794657156213216e+00 2.729060284936588143e+00 1.145629462208730409e-02
2.284794657156213216e+00 2.792526803190927165e+00 1.145174547770845888e-02
2.284794657156213216e+00 2.855993321445266631e+00 1.145820350631227523e-02
2.284794657156213216e+00 2.919459839699605652e+00 1.144925636054823850e-02
2.284794657156213216e+00 2.982926357953945118e+00 1.143839226308338702e-02
2.284794657156213216e+00 3.046392876208284584e+00 1.145149053914943163e-02
2.284794657156213216e+00 3.109859394462623605e+00 1.144265830693986033e-02
2.284794657156213216e+00 3.173325912716963071e+00 1.144265830693986033e-02
2.284794657156213216e+00 3.236792430971302093e+00 1.145149053914943163e-02
2.284794657156213216e+00 3.300258949225641558e+00 1.143839226308338702e-02
2.284794657156213216e+00 3.363725467479980580e+00 1.144925636054823850e-02
2.284794657156213216e+00 3.427191985734320046e+00 1.145820350631227523e-02
2.284794657156213216e+00 3.490658503988659067e+00 1.145174547770845888e-02
2.284794657156213216e+00 3.554125022242998533e+00 1.145629462208730409e-02
2.284794657156213216e+00 3.617591540497337554e+00 1.146492540473489224e-02
2.284794657156213216e+00 3.681058058751677020e+00 1.145668352118677825e-02
2.284794657156213216e+00 3.744524577006016042e+00 1.144661578279868724e-02
2.284794657156213216e+00 3.807991095260355507e+00 1.145527174348243485e-02
2.284794657156213216e+00 3.871457613514694529e+00 1.145654949049548267e-02
2.284794657156213216e+00 3.934924131769033995e+00 1.145164508376835498e-02
2.284794657156213216e+00 3.998390650023373016e+00 1.144340002534186863e-02
2.284794657156213216e+00 4.061857168277712482e+00 1.146310178992457698e-02
2.284794657156213216e+00 4.125323686532051504e+00 1.147361814904772175e-02
2.284794657156213216e+00 4.188790204786391413e+00 1.144000675259288467e-02
