# #for lambda=500nm
# #Theta	Phi	rate
2.760793544063757654e+00 4.506122796058087410e+00 3.775677633804906414e-04
2.760793544063757654e+00 4.569589314312426431e+00 3.770423601249463697e-04
2.760793544063757654e+00 4.633055832566765453e+00 3.780054065932823143e-04
2.760793544063757654e+00 4.696522350821105363e+00 3.788200136813640742e-04
2.760793544063757654e+00 4.759988869075444384e+00 3.773966033423889650e-04
2.760793544063757654e+00 4.823455387329783406e+00 3.788873069896153754e-04
2.760793544063757654e+00 4.886921905584122428e+00 3.781315845023825589e-04
2.760793544063757654e+00 4.950388423838462337e+00 3.785210073581257630e-04
2.760793544063757654e+00 5.013854942092801359e+00 3.775957271472170514e-04
2.760793544063757654e+00 5.077321460347140381e+00 3.761881684944849767e-04
2.760793544063757654e+00 5.140787978601480290e+00 3.788573477170269601e-04
2.760793544063757654e+00 5.204254496855819312e+00 3.790176714833638056e-04
2.760793544063757654e+00 5.267721015110158334e+00 3.774182721021055744e-04
2.760793544063757654e+00 5.331187533364497355e+00 3.778713255025722170e-04
2.760793544063757654e+00 5.394654051618837265e+00 3.781681878529597114e-04
2.760793544063757654e+00 5.458120569873176287e+00 3.779455416000042389e-04
2.760793544063757654e+00 5.521587088127515308e+00 3.779548003215947561e-04
2.760793544063757654e+00 5.585053606381854330e+00 3.780954654631999432e-04
2.760793544063757654e+00 5.648520124636194240e+00 3.776151163930191739e-04
2.760793544063757654e+00 5.711986642890533261e+00 3.780758559653108527e-04
2.760793544063757654e+00 5.775453161144872283e+00 3.775756097578210606e-04
2.760793544063757654e+00 5.838919679399211304e+00 3.776934750710624761e-04
2.760793544063757654e+00 5.902386197653551214e+00 3.781337549559165819e-04
2.760793544063757654e+00 5.965852715907890236e+00 3.773084833026300400e-04
2.760793544063757654e+00 6.029319234162229257e+00 3.781589820197064585e-04
2.760793544063757654e+00 6.092785752416569167e+00 3.781536529783644093e-04
2.760793544063757654e+00 6.156252270670908189e+00 3.779239389578489252e-04
2.760793544063757654e+00 6.219718788925247210e+00 3.781074035446238546e-04
2.760793544063757654e+00 6.283185307179586232e+00 3.781427254391606595e-04
2.792526803190927165e+00 0.000000000000000000e+00 1.354700701182463894e-04
2.792526803190927165e+00 6.346651825433925753e-02 1.352702810326551254e-04
2.792526803190927165e+00 1.269330365086785151e-01 1.354896543712728559e-04
2.792526803190927165e+00 1.903995547630177865e-01 1.353881283393255344e-04
2.792526803190927165e+00 2.538660730173570301e-01 1.354017690715906728e-04
2.792526803190927165e+00 3.173325912716962738e-01 1.355841093113472273e-04
2.792526803190927165e+00 3.807991095260355729e-01 1.352927870956613170e-04
2.792526803190927165e+00 4.442656277803748166e-01 1.352492623709847935e-04
2.792526803190927165e+00 5.077321460347140603e-01 1.357459740431915583e-04
2.792526803190927165e+00 5.711986642890533039e-01 1.351667046263417440e-04
2.792526803190927165e+00 6.346651825433925476e-01 1.354714059289734499e-04
2.792526803190927165e+00 6.981317007977317912e-01 1.352419998878955456e-04
2.792526803190927165e+00 7.615982190520711459e-01 1.352558551924873875e-04
2.792526803190927165e+00 8.250647373064103896e-01 1.354478342197157868e-04
2.792526803190927165e+00 8.885312555607496332e-01 1.349675542887279777e-04
2.792526803190927165e+00 9.519977738150888769e-01 1.352187542356149278e-04
2.792526803190927165e+00 1.015464292069428121e+00 1.355323728348820566e-04
2.792526803190927165e+00 1.078930810323767364e+00 1.349324949185293243e-04
2.792526803190927165e+00 1.142397328578106608e+00 1.348956733792085151e-04
2.792526803190927165e+00 1.205863846832445851e+00 1.355957708179814298e-04
2.792526803190927165e+00 1.269330365086785095e+00 1.352144233813430154e-04
2.792526803190927165e+00 1.332796883341124339e+00 1.351423571912396815e-04
2.792526803190927165e+00 1.396263401595463582e+00 1.353271965175934584e-04
2.792526803190927165e+00 1.459729919849802826e+00 1.352844688498825300e-04
2.792526803190927165e+00 1.523196438104142292e+00 1.350245567678230621e-04
2.792526803190927165e+00 1.586662956358481535e+00 1.350181360792421540e-04
2.792526803190927165e+00 1.650129474612820779e+00 1.351301856078407988e-04
2.792526803190927165e+00 1.713595992867160023e+00 1.358453290634042900e-04
2.792526803190927165e+00 1.777062511121499266e+00 1.351586284631216815e-04
2.792526803190927165e+00 1.840529029375838510e+00 1.352447221025702788e-04
2.792526803190927165e+00 1.903995547630177754e+00 1.355726634255180626e-04
2.792526803190927165e+00 1.967462065884516997e+00 1.352153813948931782e-04
2.792526803190927165e+00 2.030928584138856241e+00 1.351197564401792988e-04
2.792526803190927165e+00 2.094395102393195707e+00 1.353877017762810178e-04
2.792526803190927165e+00 2.157861620647534728e+00 1.354627739865892685e-04
2.792526803190927165e+00 2.221328138901874194e+00 1.353044933502979422e-04
2.792526803190927165e+00 2.284794657156213216e+00 1.352860414136618390e-04
2.792526803190927165e+00 2.348261175410552681e+00 1.354305788712189130e-04
2.792526803190927165e+00 2.411727693664891703e+00 1.355931464854369948e-04
2.792526803190927165e+00 2.475194211919231169e+00 1.353813498331297332e-04
2.792526803190927165e+00 2.538660730173570190e+00 1.352507467865890641e-04
2.792526803190927165e+00 2.602127248427909656e+00 1.351677787186428205e-04
2.792526803190927165e+00 2.665593766682248678e+00 1.354555249382758547e-04
2.792526803190927165e+00 2.729060284936588143e+00 1.351159267585275820e-04
2.792526803190927165e+00 2.792526803190927165e+00 1.353275572215905385e-04
2.792526803190927165e+00 2.855993321445266631e+00 1.351048941268913816e-04
2.792526803190927165e+00 2.919459839699605652e+00 1.350987272084819084e-04
2.792526803190927165e+00 2.982926357953945118e+00 1.354645821923769792e-04
2.792526803190927165e+00 3.046392876208284584e+00 1.352596240119845140e-04
2.792526803190927165e+00 3.109859394462623605e+00 1.351177063681885241e-04
2.792526803190927165e+00 3.173325912716963071e+00 1.351177063681885241e-04
2.792526803190927165e+00 3.236792430971302093e+00 1.352596240119845140e-04
2.792526803190927165e+00 3.300258949225641558e+00 1.354645821923769792e-04
2.792526803190927165e+00 3.363725467479980580e+00 1.350987272084819084e-04
2.792526803190927165e+00 3.427191985734320046e+00 1.351048941268913816e-04
2.792526803190927165e+00 3.490658503988659067e+00 1.353275572215905385e-04
2.792526803190927165e+00 3.554125022242998533e+00 1.351159267585275820e-04
2.792526803190927165e+00 3.617591540497337554e+00 1.354555249382758547e-04
2.792526803190927165e+00 3.681058058751677020e+00 1.351677787186428205e-04
2.792526803190927165e+00 3.744524577006016042e+00 1.352507467865890641e-04
2.792526803190927165e+00 3.807991095260355507e+00 1.353813498331297332e-04
2.792526803190927165e+00 3.871457613514694529e+00 1.355931464854369948e-04
2.792526803190927165e+00 3.934924131769033995e+00 1.354305788712189130e-04
2.792526803190927165e+00 3.998390650023373016e+00 1.352860414136618390e-04
2.792526803190927165e+00 4.061857168277712482e+00 1.353044933502979422e-04
2.792526803190927165e+00 4.125323686532051504e+00 1.354627739865892685e-04
2.792526803190927165e+00 4.188790204786391413e+00 1.353877017762810178e-04
2.792526803190927165e+00 4.252256723040730435e+00 1.351197564401792988e-04
2.792526803190927165e+00 4.315723241295069457e+00 1.352153813948931782e-04
2.792526803190927165e+00 4.379189759549408478e+00 1.355726634255180626e-04
2.792526803190927165e+00 4.442656277803748388e+00 1.352447221025702788e-04
2.792526803190927165e+00 4.506122796058087410e+00 1.351586284631216815e-04
2.792526803190927165e+00 4.569589314312426431e+00 1.358453290634042900e-04
2.792526803190927165e+00 4.633055832566765453e+00 1.351301856078407988e-04
2.792526803190927165e+00 4.696522350821105363e+00 1.350181360792421540e-04
2.792526803190927165e+00 4.759988869075444384e+00 1.350245567678230621e-04
2.792526803190927165e+00 4.823455387329783406e+00 1.352844688498825300e-04
2.792526803190927165e+00 4.886921905584122428e+00 1.353271965175934584e-04
2.792526803190927165e+00 4.950388423838462337e+00 1.351423571912396815e-04
2.792526803190927165e+00 5.013854942092801359e+00 1.352144233813430154e-04
2.792526803190927165e+00 5.077321460347140381e+00 1.355957708179814298e-04
2.792526803190927165e+00 5.140787978601480290e+00 1.348956733792085151e-04
2.792526803190927165e+00 5.204254496855819312e+00 1.349324949185293243e-04
2.792526803190927165e+00 5.267721015110158334e+00 1.355323728348820566e-04
2.792526803190927165e+00 5.331187533364497355e+00 1.352187542356149278e-04
2.792526803190927165e+00 5.394654051618837265e+00 1.349675542887279777e-04
2.792526803190927165e+00 5.458120569873176287e+00 1.354478342197157868e-04
2.792526803190927165e+00 5.521587088127515308e+00 1.352558551924873875e-04
2.792526803190927165e+00 5.585053606381854330e+00 1.352419998878955456e-04
2.792526803190927165e+00 5.648520124636194240e+00 1.354714059289734499e-04
2.792526803190927165e+00 5.711986642890533261e+00 1.351667046263417440e-04
2.792526803190927165e+00 5.775453161144872283e+00 1.357459740431915583e-04
2.792526803190927165e+00 5.838919679399211304e+00 1.352492623709847935e-04
2.792526803190927165e+00 5.902386197653551214e+00 1.352927870956613170e-04
2.792526803190927165e+00 5.965852715907890236e+00 1.355841093113472273e-04
2.792526803190927165e+00 6.029319234162229257e+00 1.354017690715906728e-04
2.792526803190927165e+00 6.092785752416569167e+00 1.353881283393255344e-04
2.792526803190927165e+00 6.156252270670908189e+00 1.354896543712728559e-04
2.792526803190927165e+00 6.219718788925247210e+00 1.352702810326551254e-04
2.792526803190927165e+00 6.283185307179586232e+00 1.354700701182463894e-04
2.824260062318097120e+00 0.000000000000000000e+00 4.414560752790771305e-05
2.824260062318097120e+00 6.346651825433925753e-02 4.417047514063781162e-05
2.824260062318097120e+00 1.269330365086785151e-01 4.413875822612194040e-05
2.824260062318097120e+00 1.903995547630177865e-01 4.428750436153099898e-05
2.824260062318097120e+00 2.538660730173570301e-01 4.420899381064110901e-05
2.824260062318097120e+00 3.173325912716962738e-01 4.427643166082947078e-05
2.824260062318097120e+00 3.807991095260355729e-01 4.421018677712658699e-05
2.824260062318097120e+00 4.442656277803748166e-01 4.424169076847018020e-05
2.824260062318097120e+00 5.077321460347140603e-01 4.419660641134934618e-05
2.824260062318097120e+00 5.711986642890533039e-01 4.406941341535360100e-05
2.824260062318097120e+00 6.346651825433925476e-01 4.430533391089312717e-05
2.824260062318097120e+00 6.981317007977317912e-01 4.430246085806257867e-05
2.824260062318097120e+00 7.615982190520711459e-01 4.414811950621760304e-05
2.824260062318097120e+00 8.250647373064103896e-01 4.411836838549771159e-05
2.824260062318097120e+00 8.885312555607496332e-01 4.428071824185677365e-05
2.824260062318097120e+00 9.519977738150888769e-01 4.400711603887002817e-05
2.824260062318097120e+00 1.015464292069428121e+00 4.419203564987564972e-05
2.824260062318097120e+00 1.078930810323767364e+00 4.403557263798343278e-05
2.824260062318097120e+00 1.142397328578106608e+00 4.437072833206961265e-05
2.824260062318097120e+00 1.205863846832445851e+00 4.423812169508231428e-05
2.824260062318097120e+00 1.269330365086785095e+00 4.412399102889529072e-05
2.824260062318097120e+00 1.332796883341124339e+00 4.419292070069675334e-05
2.824260062318097120e+00 1.396263401595463582e+00 4.418585907637117503e-05
2.824260062318097120e+00 1.459729919849802826e+00 4.420038366266220418e-05
2.824260062318097120e+00 1.523196438104142292e+00 4.420134184867452958e-05
2.824260062318097120e+00 1.586662956358481535e+00 4.424944982066632027e-05
2.824260062318097120e+00 1.650129474612820779e+00 4.398717871128173922e-05
2.824260062318097120e+00 1.713595992867160023e+00 4.425646958672884064e-05
2.824260062318097120e+00 1.777062511121499266e+00 4.424260571174365491e-05
2.824260062318097120e+00 1.840529029375838510e+00 4.424526849456919596e-05
2.824260062318097120e+00 1.903995547630177754e+00 4.423666539253412981e-05
2.824260062318097120e+00 1.967462065884516997e+00 4.399745598650469817e-05
2.824260062318097120e+00 2.030928584138856241e+00 4.420502111066005550e-05
2.824260062318097120e+00 2.094395102393195707e+00 4.407869386859380111e-05
2.824260062318097120e+00 2.157861620647534728e+00 4.426963729147612094e-05
2.824260062318097120e+00 2.221328138901874194e+00 4.421282994459097384e-05
2.824260062318097120e+00 2.284794657156213216e+00 4.434719590006812041e-05
2.824260062318097120e+00 2.348261175410552681e+00 4.432065163528924214e-05
2.824260062318097120e+00 2.411727693664891703e+00 4.405541179699886198e-05
2.824260062318097120e+00 2.475194211919231169e+00 4.422487201229391830e-05
2.824260062318097120e+00 2.538660730173570190e+00 4.418618867323280576e-05
2.824260062318097120e+00 2.602127248427909656e+00 4.424876369387183416e-05
2.824260062318097120e+00 2.665593766682248678e+00 4.417888664941490890e-05
2.824260062318097120e+00 2.729060284936588143e+00 4.418237759550392785e-05
2.824260062318097120e+00 2.792526803190927165e+00 4.414111359867382606e-05
2.824260062318097120e+00 2.855993321445266631e+00 4.413440815768489761e-05
2.824260062318097120e+00 2.919459839699605652e+00 4.412137202490265092e-05
2.824260062318097120e+00 2.982926357953945118e+00 4.418723664773339401e-05
2.824260062318097120e+00 3.046392876208284584e+00 4.420756073029148236e-05
2.824260062318097120e+00 3.109859394462623605e+00 4.413299491455588224e-05
2.824260062318097120e+00 3.173325912716963071e+00 4.413299491455588224e-05
2.824260062318097120e+00 3.236792430971302093e+00 4.420756073029148236e-05
2.824260062318097120e+00 3.300258949225641558e+00 4.418723664773339401e-05
2.824260062318097120e+00 3.363725467479980580e+00 4.412137202490265092e-05
2.824260062318097120e+00 3.427191985734320046e+00 4.413440815768489761e-05
2.824260062318097120e+00 3.490658503988659067e+00 4.414111359867382606e-05
2.824260062318097120e+00 3.554125022242998533e+00 4.418237759550392785e-05
2.824260062318097120e+00 3.617591540497337554e+00 4.417888664941490890e-05
2.824260062318097120e+00 3.681058058751677020e+00 4.424876369387183416e-05
2.824260062318097120e+00 3.744524577006016042e+00 4.418618867323280576e-05
2.824260062318097120e+00 3.807991095260355507e+00 4.422487201229391830e-05
2.824260062318097120e+00 3.871457613514694529e+00 4.405541179699886198e-05
2.824260062318097120e+00 3.934924131769033995e+00 4.432065163528924214e-05
2.824260062318097120e+00 3.998390650023373016e+00 4.434719590006812041e-05
2.824260062318097120e+00 4.061857168277712482e+00 4.421282994459097384e-05
2.824260062318097120e+00 4.125323686532051504e+00 4.426963729147612094e-05
2.824260062318097120e+00 4.188790204786391413e+00 4.407869386859380111e-05
2.824260062318097120e+00 4.252256723040730435e+00 4.420502111066005550e-05
2.824260062318097120e+00 4.315723241295069457e+00 4.399745598650469817e-05
2.824260062318097120e+00 4.379189759549408478e+00 4.423666539253412981e-05
2.824260062318097120e+00 4.442656277803748388e+00 4.424526849456919596e-05
2.824260062318097120e+00 4.506122796058087410e+00 4.424260571174365491e-05
2.824260062318097120e+00 4.569589314312426431e+00 4.425646958672884064e-05
2.824260062318097120e+00 4.633055832566765453e+00 4.398717871128173922e-05
2.824260062318097120e+00 4.696522350821105363e+00 4.424944982066632027e-05
2.824260062318097120e+00 4.759988869075444384e+00 4.420134184867452958e-05
2.824260062318097120e+00 4.823455387329783406e+00 4.420038366266220418e-05
2.824260062318097120e+00 4.886921905584122428e+00 4.418585907637117503e-05
2.824260062318097120e+00 4.950388423838462337e+00 4.419292070069675334e-05
2.824260062318097120e+00 5.013854942092801359e+00 4.412399102889529072e-05
2.824260062318097120e+00 5.077321460347140381e+00 4.423812169508231428e-05
2.824260062318097120e+00 5.140787978601480290e+00 4.437072833206961265e-05
2.824260062318097120e+00 5.204254496855819312e+00 4.403557263798343278e-05
2.824260062318097120e+00 5.267721015110158334e+00 4.419203564987564972e-05
2.824260062318097120e+00 5.331187533364497355e+00 4.400711603887002817e-05
2.824260062318097120e+00 5.394654051618837265e+00 4.428071824185677365e-05
2.824260062318097120e+00 5.458120569873176287e+00 4.411836838549771159e-05
2.824260062318097120e+00 5.521587088127515308e+00 4.414811950621760304e-05
2.824260062318097120e+00 5.585053606381854330e+00 4.430246085806257867e-05
2.824260062318097120e+00 5.648520124636194240e+00 4.430533391089312717e-05
2.824260062318097120e+00 5.711986642890533261e+00 4.406941341535360100e-05
2.824260062318097120e+00 5.775453161144872283e+00 4.419660641134934618e-05
2.824260062318097120e+00 5.838919679399211304e+00 4.424169076847018020e-05
2.824260062318097120e+00 5.902386197653551214e+00 4.421018677712658699e-05
2.824260062318097120e+00 5.965852715907890236e+00 4.427643166082947078e-05
2.824260062318097120e+00 6.029319234162229257e+00 4.420899381064110901e-05
2.824260062318097120e+00 6.092785752416569167e+00 4.428750436153099898e-05
2.824260062318097120e+00 6.156252270670908189e+00 4.413875822612194040e-05
2.824260062318097120e+00 6.219718788925247210e+00 4.417047514063781162e-05
2.824260062318097120e+00 6.283185307179586232e+00 4.414560752790771305e-05
2.855993321445266631e+00 0.000000000000000000e+00 1.300193383784512353e-05
2.855993321445266631e+00 6.346651825433925753e-02 1.306835631174184979e-05
2.855993321445266631e+00 1.269330365086785151e-01 1.291071429524846672e-05
2.855993321445266631e+00 1.903995547630177865e-01 1.302571253079146928e-05
2.855993321445266631e+00 2.538660730173570301e-01 1.304284506253154967e-05
2.855993321445266631e+00 3.173325912716962738e-01 1.304791590981209035e-05
2.855993321445266631e+00 3.807991095260355729e-01 1.300195995898548133e-05
2.855993321445266631e+00 4.442656277803748166e-01 1.301986576922112587e-05
2.855993321445266631e+00 5.077321460347140603e-01 1.293962532634947767e-05
2.855993321445266631e+00 5.711986642890533039e-01 1.304758034530949184e-05
2.855993321445266631e+00 6.346651825433925476e-01 1.305191138716421114e-05
2.855993321445266631e+00 6.981317007977317912e-01 1.297023418943368867e-05
2.855993321445266631e+00 7.615982190520711459e-01 1.304936517529692437e-05
2.855993321445266631e+00 8.250647373064103896e-01 1.307923912521940314e-05
2.855993321445266631e+00 8.885312555607496332e-01 1.295478802435692931e-05
2.855993321445266631e+00 9.519977738150888769e-01 1.300246859182579499e-05
2.855993321445266631e+00 1.015464292069428121e+00 1.305104822122299876e-05
2.855993321445266631e+00 1.078930810323767364e+00 1.302798004621753952e-05
2.855993321445266631e+00 1.142397328578106608e+00 1.302754083232463987e-05
2.855993321445266631e+00 1.205863846832445851e+00 1.302444116782771564e-05
2.855993321445266631e+00 1.269330365086785095e+00 1.300285782619576854e-05
2.855993321445266631e+00 1.332796883341124339e+00 1.301766063395958640e-05
2.855993321445266631e+00 1.396263401595463582e+00 1.300516550443060850e-05
2.855993321445266631e+00 1.459729919849802826e+00 1.305009369943278207e-05
2.855993321445266631e+00 1.523196438104142292e+00 1.302363059327876662e-05
2.855993321445266631e+00 1.586662956358481535e+00 1.300892628255380234e-05
2.855993321445266631e+00 1.650129474612820779e+00 1.301559832631015341e-05
2.855993321445266631e+00 1.713595992867160023e+00 1.300910320404931751e-05
2.855993321445266631e+00 1.777062511121499266e+00 1.299684368296891810e-05
2.855993321445266631e+00 1.840529029375838510e+00 1.299613877074322715e-05
2.855993321445266631e+00 1.903995547630177754e+00 1.304085327256659374e-05
2.855993321445266631e+00 1.967462065884516997e+00 1.304063511124148498e-05
2.855993321445266631e+00 2.030928584138856241e+00 1.293678704825606059e-05
2.855993321445266631e+00 2.094395102393195707e+00 1.304102984054019610e-05
2.855993321445266631e+00 2.157861620647534728e+00 1.297992174187224489e-05
2.855993321445266631e+00 2.221328138901874194e+00 1.303497686334590471e-05
2.855993321445266631e+00 2.284794657156213216e+00 1.308287107946570924e-05
2.855993321445266631e+00 2.348261175410552681e+00 1.300287840873139524e-05
2.855993321445266631e+00 2.411727693664891703e+00 1.304066004620504852e-05
2.855993321445266631e+00 2.475194211919231169e+00 1.302547409193454859e-05
2.855993321445266631e+00 2.538660730173570190e+00 1.305383963466512992e-05
2.855993321445266631e+00 2.602127248427909656e+00 1.302600335390088569e-05
2.855993321445266631e+00 2.665593766682248678e+00 1.301140310650878272e-05
2.855993321445266631e+00 2.729060284936588143e+00 1.303264796915161488e-05
2.855993321445266631e+00 2.792526803190927165e+00 1.304253031058830091e-05
2.855993321445266631e+00 2.855993321445266631e+00 1.302511341328857172e-05
2.855993321445266631e+00 2.919459839699605652e+00 1.303738010338762539e-05
2.855993321445266631e+00 2.982926357953945118e+00 1.306728008754308756e-05
2.855993321445266631e+00 3.046392876208284584e+00 1.300296911625531357e-05
2.855993321445266631e+00 3.109859394462623605e+00 1.303626856915427163e-05
2.855993321445266631e+00 3.173325912716963071e+00 1.303626856915427163e-05
2.855993321445266631e+00 3.236792430971302093e+00 1.300296911625531357e-05
2.855993321445266631e+00 3.300258949225641558e+00 1.306728008754308756e-05
2.855993321445266631e+00 3.363725467479980580e+00 1.303738010338762539e-05
2.855993321445266631e+00 3.427191985734320046e+00 1.302511341328857172e-05
2.855993321445266631e+00 3.490658503988659067e+00 1.304253031058830091e-05
2.855993321445266631e+00 3.554125022242998533e+00 1.303264796915161488e-05
2.855993321445266631e+00 3.617591540497337554e+00 1.301140310650878272e-05
2.855993321445266631e+00 3.681058058751677020e+00 1.302600335390088569e-05
2.855993321445266631e+00 3.744524577006016042e+00 1.305383963466512992e-05
2.855993321445266631e+00 3.807991095260355507e+00 1.302547409193454859e-05
2.855993321445266631e+00 3.871457613514694529e+00 1.304066004620504852e-05
2.855993321445266631e+00 3.934924131769033995e+00 1.300287840873139524e-05
2.855993321445266631e+00 3.998390650023373016e+00 1.308287107946570924e-05
2.855993321445266631e+00 4.061857168277712482e+00 1.303497686334590471e-05
2.855993321445266631e+00 4.125323686532051504e+00 1.297992174187224489e-05
2.855993321445266631e+00 4.188790204786391413e+00 1.304102984054019610e-05
2.855993321445266631e+00 4.252256723040730435e+00 1.293678704825606059e-05
2.855993321445266631e+00 4.315723241295069457e+00 1.304063511124148498e-05
2.855993321445266631e+00 4.379189759549408478e+00 1.304085327256659374e-05
2.855993321445266631e+00 4.442656277803748388e+00 1.299613877074322715e-05
2.855993321445266631e+00 4.506122796058087410e+00 1.299684368296891810e-05
2.855993321445266631e+00 4.569589314312426431e+00 1.300910320404931751e-05
2.855993321445266631e+00 4.633055832566765453e+00 1.301559832631015341e-05
2.855993321445266631e+00 4.696522350821105363e+00 1.300892628255380234e-05
2.855993321445266631e+00 4.759988869075444384e+00 1.302363059327876662e-05
2.855993321445266631e+00 4.823455387329783406e+00 1.305009369943278207e-05
2.855993321445266631e+00 4.886921905584122428e+00 1.300516550443060850e-05
2.855993321445266631e+00 4.950388423838462337e+00 1.301766063395958640e-05
2.855993321445266631e+00 5.013854942092801359e+00 1.300285782619576854e-05
2.855993321445266631e+00 5.077321460347140381e+00 1.302444116782771564e-05
2.855993321445266631e+00 5.140787978601480290e+00 1.302754083232463987e-05
2.855993321445266631e+00 5.204254496855819312e+00 1.302798004621753952e-05
2.855993321445266631e+00 5.267721015110158334e+00 1.305104822122299876e-05
2.855993321445266631e+00 5.331187533364497355e+00 1.300246859182579499e-05
2.855993321445266631e+00 5.394654051618837265e+00 1.295478802435692931e-05
2.855993321445266631e+00 5.458120569873176287e+00 1.307923912521940314e-05
2.855993321445266631e+00 5.521587088127515308e+00 1.304936517529692437e-05
2.855993321445266631e+00 5.585053606381854330e+00 1.297023418943368867e-05
2.855993321445266631e+00 5.648520124636194240e+00 1.305191138716421114e-05
2.855993321445266631e+00 5.711986642890533261e+00 1.304758034530949184e-05
2.855993321445266631e+00 5.775453161144872283e+00 1.293962532634947767e-05
2.855993321445266631e+00 5.838919679399211304e+00 1.301986576922112587e-05
2.855993321445266631e+00 5.902386197653551214e+00 1.300195995898548133e-05
2.855993321445266631e+00 5.965852715907890236e+00 1.304791590981209035e-05
2.855993321445266631e+00 6.029319234162229257e+00 1.304284506253154967e-05
2.855993321445266631e+00 6.092785752416569167e+00 1.302571253079146928e-05
2.855993321445266631e+00 6.156252270670908189e+00 1.291071429524846672e-05
2.855993321445266631e+00 6.219718788925247210e+00 1.306835631174184979e-05
2.855993321445266631e+00 6.283185307179586232e+00 1.300193383784512353e-05
2.887726580572436141e+00 0.000000000000000000e+00 3.377953863799219764e-06
2.887726580572436141e+00 6.346651825433925753e-02 3.411658895435971200e-06
2.887726580572436141e+00 1.269330365086785151e-01 3.404391012815884553e-06
2.887726580572436141e+00 1.903995547630177865e-01 3.408951823240178877e-06
2.887726580572436141e+00 2.538660730173570301e-01 3.408089076023176307e-06
2.887726580572436141e+00 3.173325912716962738e-01 3.409201938240503938e-06
2.887726580572436141e+00 3.807991095260355729e-01 3.411852195442478805e-06
2.887726580572436141e+00 4.442656277803748166e-01 3.435626191748669142e-06
2.887726580572436141e+00 5.077321460347140603e-01 3.409594478267014873e-06
2.887726580572436141e+00 5.711986642890533039e-01 3.413979499019688127e-06
2.887726580572436141e+00 6.346651825433925476e-01 3.431443272952915174e-06
2.887726580572436141e+00 6.981317007977317912e-01 3.408262839124672691e-06
2.887726580572436141e+00 7.615982190520711459e-01 3.428676355270385815e-06
2.887726580572436141e+00 8.250647373064103896e-01 3.412143686730610158e-06
2.887726580572436141e+00 8.885312555607496332e-01 3.391452181068329428e-06
2.887726580572436141e+00 9.519977738150888769e-01 3.437933071276648528e-06
2.887726580572436141e+00 1.015464292069428121e+00 3.444703524527972894e-06
2.887726580572436141e+00 1.078930810323767364e+00 3.395091103564459289e-06
2.887726580572436141e+00 1.142397328578106608e+00 3.390472032366466010e-06
2.887726580572436141e+00 1.205863846832445851e+00 3.445269214457282377e-06
2.887726580572436141e+00 1.269330365086785095e+00 3.410343112202246788e-06
2.887726580572436141e+00 1.332796883341124339e+00 3.378847867354984993e-06
2.887726580572436141e+00 1.396263401595463582e+00 3.436200476196875290e-06
2.887726580572436141e+00 1.459729919849802826e+00 3.402281287923403562e-06
2.887726580572436141e+00 1.523196438104142292e+00 3.416088292348643933e-06
2.887726580572436141e+00 1.586662956358481535e+00 3.380094527435972296e-06
2.887726580572436141e+00 1.650129474612820779e+00 3.445977140974894052e-06
2.887726580572436141e+00 1.713595992867160023e+00 3.451245452771223720e-06
2.887726580572436141e+00 1.777062511121499266e+00 3.382292209266680495e-06
2.887726580572436141e+00 1.840529029375838510e+00 3.389844902691022786e-06
2.887726580572436141e+00 1.903995547630177754e+00 3.432448526234776365e-06
2.887726580572436141e+00 1.967462065884516997e+00 3.430356215308399086e-06
2.887726580572436141e+00 2.030928584138856241e+00 3.393312742564069346e-06
2.887726580572436141e+00 2.094395102393195707e+00 3.440476369921489755e-06
2.887726580572436141e+00 2.157861620647534728e+00 3.435884050270826880e-06
2.887726580572436141e+00 2.221328138901874194e+00 3.396029129577067315e-06
2.887726580572436141e+00 2.284794657156213216e+00 3.394931480691265436e-06
2.887726580572436141e+00 2.348261175410552681e+00 3.427474624710505282e-06
2.887726580572436141e+00 2.411727693664891703e+00 3.412934401101878720e-06
2.887726580572436141e+00 2.475194211919231169e+00 3.408060650812172262e-06
2.887726580572436141e+00 2.538660730173570190e+00 3.418026699336070597e-06
2.887726580572436141e+00 2.602127248427909656e+00 3.383341857913923112e-06
2.887726580572436141e+00 2.665593766682248678e+00 3.401828150631621062e-06
2.887726580572436141e+00 2.729060284936588143e+00 3.412396857613004167e-06
2.887726580572436141e+00 2.792526803190927165e+00 3.412455190460803943e-06
2.887726580572436141e+00 2.855993321445266631e+00 3.441534954595608956e-06
2.887726580572436141e+00 2.919459839699605652e+00 3.406606473449600641e-06
2.887726580572436141e+00 2.982926357953945118e+00 3.421786678056727236e-06
2.887726580572436141e+00 3.046392876208284584e+00 3.423344634000274256e-06
2.887726580572436141e+00 3.109859394462623605e+00 3.416397313838284275e-06
2.887726580572436141e+00 3.173325912716963071e+00 3.416397313838284275e-06
2.887726580572436141e+00 3.236792430971302093e+00 3.423344634000274256e-06
2.887726580572436141e+00 3.300258949225641558e+00 3.421786678056727236e-06
2.887726580572436141e+00 3.363725467479980580e+00 3.406606473449600641e-06
2.887726580572436141e+00 3.427191985734320046e+00 3.441534954595608956e-06
2.887726580572436141e+00 3.490658503988659067e+00 3.412455190460803943e-06
2.887726580572436141e+00 3.554125022242998533e+00 3.412396857613004167e-06
2.887726580572436141e+00 3.617591540497337554e+00 3.401828150631621062e-06
2.887726580572436141e+00 3.681058058751677020e+00 3.383341857913923112e-06
