# #for lambda=500nm
# #Theta	Phi	rate
2.221328138901874194e+00 3.554125022242998533e+00 4.616095312526662282e-03
2.221328138901874194e+00 3.617591540497337554e+00 3.327977624164262134e-03
2.221328138901874194e+00 3.681058058751677020e+00 2.293299091024106600e-03
2.221328138901874194e+00 3.744524577006016042e+00 1.527173091718383264e-03
2.221328138901874194e+00 3.807991095260355507e+00 9.560190231918107859e-04
2.221328138901874194e+00 3.871457613514694529e+00 5.624842085534671699e-04
2.221328138901874194e+00 3.934924131769033995e+00 3.095382117382496990e-04
2.221328138901874194e+00 3.998390650023373016e+00 1.572579880826888317e-04
2.221328138901874194e+00 4.061857168277712482e+00 7.186433671793429850e-05
2.221328138901874194e+00 4.125323686532051504e+00 2.912120943595126923e-05
2.221328138901874194e+00 4.188790204786391413e+00 1.029653386855642107e-05
2.221328138901874194e+00 4.252256723040730435e+00 3.023844974701821478e-06
2.221328138901874194e+00 4.315723241295069457e+00 7.096898847606153640e-07
2.221328138901874194e+00 4.379189759549408478e+00 1.246925888871682581e-07
2.221328138901874194e+00 4.442656277803748388e+00 1.524057371707686123e-08
2.221328138901874194e+00 4.506122796058087410e+00 1.112969487717188239e-09
2.221328138901874194e+00 4.569589314312426431e+00 4.056372307134612806e-11
2.221328138901874194e+00 4.633055832566765453e+00 3.416340868766783787e-13
2.221328138901874194e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.221328138901874194e+00 4.759988869075444384e+00 4.092332330513109402e-15
2.221328138901874194e+00 4.823455387329783406e+00 4.975542029040112861e-12
2.221328138901874194e+00 4.886921905584122428e+00 2.358910731791856655e-10
2.221328138901874194e+00 4.950388423838462337e+00 4.490977758330705357e-09
2.221328138901874194e+00 5.013854942092801359e+00 4.558524683154115129e-08
2.221328138901874194e+00 5.077321460347140381e+00 3.097934654368203365e-07
2.221328138901874194e+00 5.140787978601480290e+00 1.513131245565464280e-06
2.221328138901874194e+00 5.204254496855819312e+00 5.720006217633369178e-06
2.221328138901874194e+00 5.267721015110158334e+00 1.764054382742183996e-05
2.221328138901874194e+00 5.331187533364497355e+00 4.651947431871540075e-05
2.221328138901874194e+00 5.394654051618837265e+00 1.074846738625091715e-04
2.221328138901874194e+00 5.458120569873176287e+00 2.234010447557797550e-04
2.221328138901874194e+00 5.521587088127515308e+00 4.209904197249016915e-04
2.221328138901874194e+00 5.585053606381854330e+00 7.382195645439358243e-04
2.221328138901874194e+00 5.648520124636194240e+00 1.218690857495517872e-03
2.221328138901874194e+00 5.711986642890533261e+00 1.878399367067364132e-03
2.221328138901874194e+00 5.775453161144872283e+00 2.772595543291716397e-03
2.221328138901874194e+00 5.838919679399211304e+00 3.931393901417971556e-03
2.221328138901874194e+00 5.902386197653551214e+00 5.344287639216000960e-03
2.221328138901874194e+00 5.965852715907890236e+00 7.075486054068977348e-03
2.221328138901874194e+00 6.029319234162229257e+00 9.010013126082195775e-03
2.221328138901874194e+00 6.092785752416569167e+00 1.116626424324951468e-02
2.221328138901874194e+00 6.156252270670908189e+00 1.351837107790921332e-02
2.221328138901874194e+00 6.219718788925247210e+00 1.594596604938994938e-02
2.221328138901874194e+00 6.283185307179586232e+00 1.853017643679410673e-02
2.253061398029043705e+00 0.000000000000000000e+00 1.049768331059807401e-02
2.253061398029043705e+00 6.346651825433925753e-02 1.195996611198298087e-02
2.253061398029043705e+00 1.269330365086785151e-01 1.342065130689725633e-02
2.253061398029043705e+00 1.903995547630177865e-01 1.482188828702183173e-02
2.253061398029043705e+00 2.538660730173570301e-01 1.603123154675943976e-02
2.253061398029043705e+00 3.173325912716962738e-01 1.716426073229538815e-02
2.253061398029043705e+00 3.807991095260355729e-01 1.814714201877441410e-02
2.253061398029043705e+00 4.442656277803748166e-01 1.886249177390610446e-02
2.253061398029043705e+00 5.077321460347140603e-01 1.951286544144987742e-02
2.253061398029043705e+00 5.711986642890533039e-01 2.001141682309999503e-02
2.253061398029043705e+00 6.346651825433925476e-01 2.040239391244876022e-02
2.253061398029043705e+00 6.981317007977317912e-01 2.058911559722167300e-02
2.253061398029043705e+00 7.615982190520711459e-01 2.076654099994779124e-02
2.253061398029043705e+00 8.250647373064103896e-01 2.085285142029588701e-02
2.253061398029043705e+00 8.885312555607496332e-01 2.090901862955244980e-02
2.253061398029043705e+00 9.519977738150888769e-01 2.085432401828072810e-02
2.253061398029043705e+00 1.015464292069428121e+00 2.098036178129812981e-02
2.253061398029043705e+00 1.078930810323767364e+00 2.100693460349895361e-02
2.253061398029043705e+00 1.142397328578106608e+00 2.095647677586495727e-02
2.253061398029043705e+00 1.205863846832445851e+00 2.097122014938815338e-02
2.253061398029043705e+00 1.269330365086785095e+00 2.092718275408174747e-02
2.253061398029043705e+00 1.332796883341124339e+00 2.095966959281228906e-02
2.253061398029043705e+00 1.396263401595463582e+00 2.096971827018195844e-02
2.253061398029043705e+00 1.459729919849802826e+00 2.097728946479873735e-02
2.253061398029043705e+00 1.523196438104142292e+00 2.095626174049808332e-02
2.253061398029043705e+00 1.586662956358481535e+00 2.097263670003744751e-02
2.253061398029043705e+00 1.650129474612820779e+00 2.095703770191383042e-02
2.253061398029043705e+00 1.713595992867160023e+00 2.094034812907345083e-02
2.253061398029043705e+00 1.777062511121499266e+00 2.097629617196224497e-02
2.253061398029043705e+00 1.840529029375838510e+00 2.096660632883425371e-02
2.253061398029043705e+00 1.903995547630177754e+00 2.097299686604815749e-02
2.253061398029043705e+00 1.967462065884516997e+00 2.092022115593749135e-02
2.253061398029043705e+00 2.030928584138856241e+00 2.095118099038870488e-02
2.253061398029043705e+00 2.094395102393195707e+00 2.094982816177227980e-02
2.253061398029043705e+00 2.157861620647534728e+00 2.094253276247199508e-02
2.253061398029043705e+00 2.221328138901874194e+00 2.091601445426237091e-02
2.253061398029043705e+00 2.284794657156213216e+00 2.094038848491008159e-02
2.253061398029043705e+00 2.348261175410552681e+00 2.084166712590937096e-02
2.253061398029043705e+00 2.411727693664891703e+00 2.069335638502816169e-02
2.253061398029043705e+00 2.475194211919231169e+00 2.048473307357852671e-02
2.253061398029043705e+00 2.538660730173570190e+00 2.017533502251400712e-02
2.253061398029043705e+00 2.602127248427909656e+00 1.980324551074036724e-02
2.253061398029043705e+00 2.665593766682248678e+00 1.917425795963448310e-02
2.253061398029043705e+00 2.729060284936588143e+00 1.848384369837782065e-02
2.253061398029043705e+00 2.792526803190927165e+00 1.766455395678662166e-02
2.253061398029043705e+00 2.855993321445266631e+00 1.660530093924264539e-02
2.253061398029043705e+00 2.919459839699605652e+00 1.542990132720932321e-02
2.253061398029043705e+00 2.982926357953945118e+00 1.415324059017528460e-02
2.253061398029043705e+00 3.046392876208284584e+00 1.271605625290316531e-02
2.253061398029043705e+00 3.109859394462623605e+00 1.122883047877278745e-02
2.253061398029043705e+00 3.173325912716963071e+00 9.749698101141943130e-03
2.253061398029043705e+00 3.236792430971302093e+00 8.243478974110577187e-03
2.253061398029043705e+00 3.300258949225641558e+00 6.833162747438486367e-03
2.253061398029043705e+00 3.363725467479980580e+00 5.524484263616726183e-03
2.253061398029043705e+00 3.427191985734320046e+00 4.335467839604289705e-03
2.253061398029043705e+00 3.490658503988659067e+00 3.315595653629496188e-03
2.253061398029043705e+00 3.554125022242998533e+00 2.449240699558424307e-03
2.253061398029043705e+00 3.617591540497337554e+00 1.746798623978501174e-03
2.253061398029043705e+00 3.681058058751677020e+00 1.188567329288568817e-03
2.253061398029043705e+00 3.744524577006016042e+00 7.694017768706625958e-04
2.253061398029043705e+00 3.807991095260355507e+00 4.735222845719317579e-04
2.253061398029043705e+00 3.871457613514694529e+00 2.723231959109001206e-04
2.253061398029043705e+00 3.934924131769033995e+00 1.450577030938550590e-04
2.253061398029043705e+00 3.998390650023373016e+00 7.098379548315296255e-05
2.253061398029043705e+00 4.061857168277712482e+00 3.134705843381493928e-05
2.253061398029043705e+00 4.125323686532051504e+00 1.222894425491657408e-05
2.253061398029043705e+00 4.188790204786391413e+00 4.092802389399138970e-06
2.253061398029043705e+00 4.252256723040730435e+00 1.146660225300233999e-06
2.253061398029043705e+00 4.315723241295069457e+00 2.520041832264164199e-07
2.253061398029043705e+00 4.379189759549408478e+00 4.148952472220311117e-08
2.253061398029043705e+00 4.442656277803748388e+00 4.761182525318066115e-09
2.253061398029043705e+00 4.506122796058087410e+00 3.125291043804523187e-10
2.253061398029043705e+00 4.569589314312426431e+00 9.596473854887782374e-12
2.253061398029043705e+00 4.633055832566765453e+00 3.451310462339701396e-14
2.253061398029043705e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.253061398029043705e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.253061398029043705e+00 4.823455387329783406e+00 9.684170625316081020e-13
2.253061398029043705e+00 4.886921905584122428e+00 6.148828554845763105e-11
2.253061398029043705e+00 4.950388423838462337e+00 1.310027104922904183e-09
2.253061398029043705e+00 5.013854942092801359e+00 1.478084198758426160e-08
2.253061398029043705e+00 5.077321460347140381e+00 1.065573121493002634e-07
2.253061398029043705e+00 5.140787978601480290e+00 5.552567900862902766e-07
2.253061398029043705e+00 5.204254496855819312e+00 2.220848163600319664e-06
2.253061398029043705e+00 5.267721015110158334e+00 7.208444797054267777e-06
2.253061398029043705e+00 5.331187533364497355e+00 1.998755412446326423e-05
2.253061398029043705e+00 5.394654051618837265e+00 4.795209374262899979e-05
2.253061398029043705e+00 5.458120569873176287e+00 1.027666879208991984e-04
2.253061398029043705e+00 5.521587088127515308e+00 2.006622519350372013e-04
2.253061398029043705e+00 5.585053606381854330e+00 3.610807057603186818e-04
2.253061398029043705e+00 5.648520124636194240e+00 6.076676367560825348e-04
2.253061398029043705e+00 5.711986642890533261e+00 9.600447615974469582e-04
2.253061398029043705e+00 5.775453161144872283e+00 1.450720780445425911e-03
2.253061398029043705e+00 5.838919679399211304e+00 2.080524081530601976e-03
2.253061398029043705e+00 5.902386197653551214e+00 2.866618914012001966e-03
2.253061398029043705e+00 5.965852715907890236e+00 3.800181556075410676e-03
2.253061398029043705e+00 6.029319234162229257e+00 4.905498802978040286e-03
2.253061398029043705e+00 6.092785752416569167e+00 6.175365340214497567e-03
2.253061398029043705e+00 6.156252270670908189e+00 7.527988484521585394e-03
2.253061398029043705e+00 6.219718788925247210e+00 9.006520993313530885e-03
2.253061398029043705e+00 6.283185307179586232e+00 1.049768331059807401e-02
2.284794657156213216e+00 0.000000000000000000e+00 5.723800544029509184e-03
2.284794657156213216e+00 6.346651825433925753e-02 6.554785583458376703e-03
2.284794657156213216e+00 1.269330365086785151e-01 7.359680881000268786e-03
2.284794657156213216e+00 1.903995547630177865e-01 8.096789259634770350e-03
2.284794657156213216e+00 2.538660730173570301e-01 8.811212496206533018e-03
2.284794657156213216e+00 3.173325912716962738e-01 9.413552066122229597e-03
2.284794657156213216e+00 3.807991095260355729e-01 9.940858880150109378e-03
2.284794657156213216e+00 4.442656277803748166e-01 1.037601172651163479e-02
2.284794657156213216e+00 5.077321460347140603e-01 1.072315633933667960e-02
2.284794657156213216e+00 5.711986642890533039e-01 1.096666203819816887e-02
2.284794657156213216e+00 6.346651825433925476e-01 1.112844694908535562e-02
2.284794657156213216e+00 6.981317007977317912e-01 1.128779926380379592e-02
2.284794657156213216e+00 7.615982190520711459e-01 1.137081100217439238e-02
2.284794657156213216e+00 8.250647373064103896e-01 1.139891265409014899e-02
2.284794657156213216e+00 8.885312555607496332e-01 1.141909892164728879e-02
2.284794657156213216e+00 9.519977738150888769e-01 1.144941813043237958e-02
2.284794657156213216e+00 1.015464292069428121e+00 1.144619264153823660e-02
2.284794657156213216e+00 1.078930810323767364e+00 1.144767844658172232e-02
2.284794657156213216e+00 1.142397328578106608e+00 1.145682829334533116e-02
2.284794657156213216e+00 1.205863846832445851e+00 1.144877333602932652e-02
2.284794657156213216e+00 1.269330365086785095e+00 1.145049883196460824e-02
2.284794657156213216e+00 1.332796883341124339e+00 1.145168956223196338e-02
2.284794657156213216e+00 1.396263401595463582e+00 1.144485823179097056e-02
2.284794657156213216e+00 1.459729919849802826e+00 1.146979457293904187e-02
2.284794657156213216e+00 1.523196438104142292e+00 1.144038626761087127e-02
2.284794657156213216e+00 1.586662956358481535e+00 1.145135026653989682e-02
2.284794657156213216e+00 1.650129474612820779e+00 1.145408764377612090e-02
2.284794657156213216e+00 1.713595992867160023e+00 1.145091415105402126e-02
2.284794657156213216e+00 1.777062511121499266e+00 1.144375802880685453e-02
2.284794657156213216e+00 1.840529029375838510e+00 1.144522594421110324e-02
2.284794657156213216e+00 1.903995547630177754e+00 1.146604340224755686e-02
2.284794657156213216e+00 1.967462065884516997e+00 1.146026600742018446e-02
2.284794657156213216e+00 2.030928584138856241e+00 1.144654814511656543e-02
2.284794657156213216e+00 2.094395102393195707e+00 1.143839447664870938e-02
2.284794657156213216e+00 2.157861620647534728e+00 1.146858784822288486e-02
2.284794657156213216e+00 2.221328138901874194e+00 1.144965714046816338e-02
2.284794657156213216e+00 2.284794657156213216e+00 1.141168640430616915e-02
2.284794657156213216e+00 2.348261175410552681e+00 1.138480617767182769e-02
2.284794657156213216e+00 2.411727693664891703e+00 1.132835393379113230e-02
2.284794657156213216e+00 2.475194211919231169e+00 1.122675399363047381e-02
2.284794657156213216e+00 2.538660730173570190e+00 1.106355643799775829e-02
2.284794657156213216e+00 2.602127248427909656e+00 1.085538425611176985e-02
2.284794657156213216e+00 2.665593766682248678e+00 1.057097679413058870e-02
2.284794657156213216e+00 2.729060284936588143e+00 1.017538449145434509e-02
2.284794657156213216e+00 2.792526803190927165e+00 9.691846260312615702e-03
2.284794657156213216e+00 2.855993321445266631e+00 9.123729177189864037e-03
2.284794657156213216e+00 2.919459839699605652e+00 8.459080404748913970e-03
2.284794657156213216e+00 2.982926357953945118e+00 7.726747629242378644e-03
2.284794657156213216e+00 3.046392876208284584e+00 6.956748090779361904e-03
2.284794657156213216e+00 3.109859394462623605e+00 6.138547346504534541e-03
2.284794657156213216e+00 3.173325912716963071e+00 5.304110960435324922e-03
2.284794657156213216e+00 3.236792430971302093e+00 4.494742448370070594e-03
2.284794657156213216e+00 3.300258949225641558e+00 3.711644633841009247e-03
2.284794657156213216e+00 3.363725467479980580e+00 2.990175955799325401e-03
2.284794657156213216e+00 3.427191985734320046e+00 2.334474329122409458e-03
2.284794657156213216e+00 3.490658503988659067e+00 1.759899217395841878e-03
2.284794657156213216e+00 3.554125022242998533e+00 1.280910130632958782e-03
2.284794657156213216e+00 3.617591540497337554e+00 8.939486106043022413e-04
2.284794657156213216e+00 3.681058058751677020e+00 6.012992650750078596e-04
2.284794657156213216e+00 3.744524577006016042e+00 3.811221533400334480e-04
2.284794657156213216e+00 3.807991095260355507e+00 2.285177498519607917e-04
2.284794657156213216e+00 3.871457613514694529e+00 1.281955567043499924e-04
2.284794657156213216e+00 3.934924131769033995e+00 6.683890609652678820e-05
2.284794657156213216e+00 3.998390650023373016e+00 3.171362103569959085e-05
2.284794657156213216e+00 4.061857168277712482e+00 1.344464945641417691e-05
2.284794657156213216e+00 4.125323686532051504e+00 5.030300824837820997e-06
2.284794657156213216e+00 4.188790204786391413e+00 1.612275944175299807e-06
2.284794657156213216e+00 4.252256723040730435e+00 4.234432347551196192e-07
2.284794657156213216e+00 4.315723241295069457e+00 8.931201654371566779e-08
2.284794657156213216e+00 4.379189759549408478e+00 1.376857673811092874e-08
2.284794657156213216e+00 4.442656277803748388e+00 1.428416829377548510e-09
2.284794657156213216e+00 4.506122796058087410e+00 8.751358070914466826e-11
2.284794657156213216e+00 4.569589314312426431e+00 2.149189019409585351e-12
2.284794657156213216e+00 4.633055832566765453e+00 1.349712623807530557e-15
2.284794657156213216e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.284794657156213216e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.284794657156213216e+00 4.823455387329783406e+00 1.611842261860787669e-13
2.284794657156213216e+00 4.886921905584122428e+00 1.641611754610323890e-11
2.284794657156213216e+00 4.950388423838462337e+00 3.827841903285038174e-10
2.284794657156213216e+00 5.013854942092801359e+00 4.693526008296131843e-09
2.284794657156213216e+00 5.077321460347140381e+00 3.667378918248463616e-08
2.284794657156213216e+00 5.140787978601480290e+00 2.011795550887633413e-07
2.284794657156213216e+00 5.204254496855819312e+00 8.531549194276435252e-07
2.284794657156213216e+00 5.267721015110158334e+00 2.911605964564050073e-06
2.284794657156213216e+00 5.331187533364497355e+00 8.388610447572817809e-06
2.284794657156213216e+00 5.394654051618837265e+00 2.101500033188087615e-05
2.284794657156213216e+00 5.458120569873176287e+00 4.644105119449144737e-05
2.284794657156213216e+00 5.521587088127515308e+00 9.350124216695802058e-05
2.284794657156213216e+00 5.585053606381854330e+00 1.729468769230271884e-04
2.284794657156213216e+00 5.648520124636194240e+00 2.983298614105962918e-04
2.284794657156213216e+00 5.711986642890533261e+00 4.834819655006125801e-04
2.284794657156213216e+00 5.775453161144872283e+00 7.350291354358842949e-04
2.284794657156213216e+00 5.838919679399211304e+00 1.073933978258163717e-03
2.284794657156213216e+00 5.902386197653551214e+00 1.501177187594838558e-03
2.284794657156213216e+00 5.965852715907890236e+00 2.034594462295953934e-03
2.284794657156213216e+00 6.029319234162229257e+00 2.658451673527936591e-03
2.284794657156213216e+00 6.092785752416569167e+00 3.344386444164988183e-03
2.284794657156213216e+00 6.156252270670908189e+00 4.099702020328817829e-03
2.284794657156213216e+00 6.219718788925247210e+00 4.906316882785533018e-03
2.284794657156213216e+00 6.283185307179586232e+00 5.723800544029509184e-03
2.316527916283382726e+00 0.000000000000000000e+00 3.097393293868713152e-03
2.316527916283382726e+00 6.346651825433925753e-02 3.556642745506447423e-03
2.316527916283382726e+00 1.269330365086785151e-01 4.007847855469025625e-03
2.316527916283382726e+00 1.903995547630177865e-01 4.421290156302244180e-03
2.316527916283382726e+00 2.538660730173570301e-01 4.805260381926868170e-03
2.316527916283382726e+00 3.173325912716962738e-01 5.136390872703439255e-03
2.316527916283382726e+00 3.807991095260355729e-01 5.410032366438528341e-03
2.316527916283382726e+00 4.442656277803748166e-01 5.652992295384276847e-03
2.316527916283382726e+00 5.077321460347140603e-01 5.824283348281508212e-03
2.316527916283382726e+00 5.711986642890533039e-01 5.945755780714546447e-03
2.316527916283382726e+00 6.346651825433925476e-01 6.044656536397865175e-03
2.316527916283382726e+00 6.981317007977317912e-01 6.121242237794395982e-03
2.316527916283382726e+00 7.615982190520711459e-01 6.132790124640847933e-03
2.316527916283382726e+00 8.250647373064103896e-01 6.155687432098405631e-03
2.316527916283382726e+00 8.885312555607496332e-01 6.190451627571685184e-03
2.316527916283382726e+00 9.519977738150888769e-01 6.191038007455806208e-03
2.316527916283382726e+00 1.015464292069428121e+00 6.181019690823054413e-03
2.316527916283382726e+00 1.078930810323767364e+00 6.192444419184142332e-03
2.316527916283382726e+00 1.142397328578106608e+00 6.209568060188310444e-03
2.316527916283382726e+00 1.205863846832445851e+00 6.179095888322882167e-03
2.316527916283382726e+00 1.269330365086785095e+00 6.179816046401726513e-03
2.316527916283382726e+00 1.332796883341124339e+00 6.216836952183528095e-03
2.316527916283382726e+00 1.396263401595463582e+00 6.190153722427912952e-03
2.316527916283382726e+00 1.459729919849802826e+00 6.176035332961863668e-03
2.316527916283382726e+00 1.523196438104142292e+00 6.188976014948016462e-03
2.316527916283382726e+00 1.586662956358481535e+00 6.191659774696484445e-03
2.316527916283382726e+00 1.650129474612820779e+00 6.181286060666864139e-03
2.316527916283382726e+00 1.713595992867160023e+00 6.178275045636391800e-03
2.316527916283382726e+00 1.777062511121499266e+00 6.196633192019239053e-03
2.316527916283382726e+00 1.840529029375838510e+00 6.197791905386463088e-03
2.316527916283382726e+00 1.903995547630177754e+00 6.173573757921468549e-03
2.316527916283382726e+00 1.967462065884516997e+00 6.184574637464062413e-03
2.316527916283382726e+00 2.030928584138856241e+00 6.201416162199336821e-03
2.316527916283382726e+00 2.094395102393195707e+00 6.192238181561586161e-03
2.316527916283382726e+00 2.157861620647534728e+00 6.181518501762982287e-03
2.316527916283382726e+00 2.221328138901874194e+00 6.195681980276792657e-03
2.316527916283382726e+00 2.284794657156213216e+00 6.177354762057504257e-03
2.316527916283382726e+00 2.348261175410552681e+00 6.150775077974236262e-03
2.316527916283382726e+00 2.411727693664891703e+00 6.132038925170853368e-03
2.316527916283382726e+00 2.475194211919231169e+00 6.099080986317295845e-03
2.316527916283382726e+00 2.538660730173570190e+00 6.003049888518936263e-03
2.316527916283382726e+00 2.602127248427909656e+00 5.893823938489559794e-03
2.316527916283382726e+00 2.665593766682248678e+00 5.745972287656480465e-03
2.316527916283382726e+00 2.729060284936588143e+00 5.533699221180128462e-03
2.316527916283382726e+00 2.792526803190927165e+00 5.277178489676593968e-03
2.316527916283382726e+00 2.855993321445266631e+00 4.978034123441033541e-03
2.316527916283382726e+00 2.919459839699605652e+00 4.629335996814366340e-03
2.316527916283382726e+00 2.982926357953945118e+00 4.217813659971230388e-03
2.316527916283382726e+00 3.046392876208284584e+00 3.782318621973619101e-03
2.316527916283382726e+00 3.109859394462623605e+00 3.334438025647839220e-03
2.316527916283382726e+00 3.173325912716963071e+00 2.860234920290718758e-03
2.316527916283382726e+00 3.236792430971302093e+00 2.394005452656287718e-03
2.316527916283382726e+00 3.300258949225641558e+00 1.968687975614355577e-03
2.316527916283382726e+00 3.363725467479980580e+00 1.562475744018842648e-03
2.316527916283382726e+00 3.427191985734320046e+00 1.210280421940564512e-03
2.316527916283382726e+00 3.490658503988659067e+00 9.064475723521681592e-04
2.316527916283382726e+00 3.554125022242998533e+00 6.542816202361447170e-04
2.316527916283382726e+00 3.617591540497337554e+00 4.500206507466576549e-04
2.316527916283382726e+00 3.681058058751677020e+00 2.959027295483991908e-04
2.316527916283382726e+00 3.744524577006016042e+00 1.849089944695117701e-04
2.316527916283382726e+00 3.807991095260355507e+00 1.082820654051125099e-04
2.316527916283382726e+00 3.871457613514694529e+00 5.933067349526125909e-05
2.316527916283382726e+00 3.934924131769033995e+00 3.007421377092589485e-05
2.316527916283382726e+00 3.998390650023373016e+00 1.379183732938181960e-05
2.316527916283382726e+00 4.061857168277712482e+00 5.654982302776710185e-06
2.316527916283382726e+00 4.125323686532051504e+00 2.040318063773096033e-06
2.316527916283382726e+00 4.188790204786391413e+00 6.266691025775624490e-07
2.316527916283382726e+00 4.252256723040730435e+00 1.562735805157745069e-07
2.316527916283382726e+00 4.315723241295069457e+00 3.091510978244543521e-08
2.316527916283382726e+00 4.379189759549408478e+00 4.501033807288057685e-09
2.316527916283382726e+00 4.442656277803748388e+00 4.321525809990831855e-10
2.316527916283382726e+00 4.506122796058087410e+00 2.340827716969433560e-11
2.316527916283382726e+00 4.569589314312426431e+00 4.377455827800360412e-13
2.316527916283382726e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.316527916283382726e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.316527916283382726e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.316527916283382726e+00 4.823455387329783406e+00 1.451056499967854426e-14
2.316527916283382726e+00 4.886921905584122428e+00 4.031241245724221434e-12
2.316527916283382726e+00 4.950388423838462337e+00 1.123103973993329574e-10
2.316527916283382726e+00 5.013854942092801359e+00 1.497534457710361699e-09
2.316527916283382726e+00 5.077321460347140381e+00 1.233606039777398400e-08
2.316527916283382726e+00 5.140787978601480290e+00 7.202173093711575611e-08
2.316527916283382726e+00 5.204254496855819312e+00 3.233731965153425903e-07
2.316527916283382726e+00 5.267721015110158334e+00 1.155669729482443915e-06
2.316527916283382726e+00 5.331187533364497355e+00 3.459578195832374278e-06
2.316527916283382726e+00 5.394654051618837265e+00 8.971941208473903926e-06
2.316527916283382726e+00 5.458120569873176287e+00 2.058298973201436963e-05
2.316527916283382726e+00 5.521587088127515308e+00 4.256101450006916965e-05
2.316527916283382726e+00 5.585053606381854330e+00 8.109441999852247168e-05
2.316527916283382726e+00 5.648520124636194240e+00 1.427806681456568417e-04
2.316527916283382726e+00 5.711986642890533261e+00 2.341329640781380822e-04
2.316527916283382726e+00 5.775453161144872283e+00 3.669815564824748487e-04
2.316527916283382726e+00 5.838919679399211304e+00 5.473449548656181708e-04
2.316527916283382726e+00 5.902386197653551214e+00 7.738092539097890044e-04
2.316527916283382726e+00 5.965852715907890236e+00 1.054426898718649214e-03
2.316527916283382726e+00 6.029319234162229257e+00 1.378870716761505973e-03
2.316527916283382726e+00 6.092785752416569167e+00 1.762921667348068275e-03
2.316527916283382726e+00 6.156252270670908189e+00 2.183691252564642568e-03
2.316527916283382726e+00 6.219718788925247210e+00 2.626830572658154540e-03
2.316527916283382726e+00 6.283185307179586232e+00 3.097393293868713152e-03
2.348261175410552681e+00 0.000000000000000000e+00 1.624119696459259445e-03
2.348261175410552681e+00 6.346651825433925753e-02 1.867089204741297862e-03
2.348261175410552681e+00 1.269330365086785151e-01 2.106883097828884249e-03
2.348261175410552681e+00 1.903995547630177865e-01 2.332043417646063356e-03
2.348261175410552681e+00 2.538660730173570301e-01 2.532697364516672042e-03
2.348261175410552681e+00 3.173325912716962738e-01 2.715602612386757743e-03
2.348261175410552681e+00 3.807991095260355729e-01 2.866206953343634987e-03
2.348261175410552681e+00 4.442656277803748166e-01 2.975869871942448709e-03
2.348261175410552681e+00 5.077321460347140603e-01 3.057317274745048261e-03
2.348261175410552681e+00 5.711986642890533039e-01 3.136966966691779289e-03
2.348261175410552681e+00 6.346651825433925476e-01 3.177681323704757786e-03
2.348261175410552681e+00 6.981317007977317912e-01 3.211105613271462815e-03
2.348261175410552681e+00 7.615982190520711459e-01 3.226682764261128156e-03
2.348261175410552681e+00 8.250647373064103896e-01 3.238870041805102813e-03
2.348261175410552681e+00 8.885312555607496332e-01 3.239725392678310598e-03
2.348261175410552681e+00 9.519977738150888769e-01 3.240973520823071160e-03
2.348261175410552681e+00 1.015464292069428121e+00 3.253222723215007904e-03
2.348261175410552681e+00 1.078930810323767364e+00 3.243939377903300603e-03
2.348261175410552681e+00 1.142397328578106608e+00 3.244308614109766512e-03
2.348261175410552681e+00 1.205863846832445851e+00 3.242606999836623524e-03
2.348261175410552681e+00 1.269330365086785095e+00 3.247777985066281452e-03
2.348261175410552681e+00 1.332796883341124339e+00 3.245717802942943864e-03
2.348261175410552681e+00 1.396263401595463582e+00 3.243739961226034356e-03
2.348261175410552681e+00 1.459729919849802826e+00 3.251082290681136903e-03
2.348261175410552681e+00 1.523196438104142292e+00 3.243867442670762130e-03
2.348261175410552681e+00 1.586662956358481535e+00 3.243529557049529537e-03
2.348261175410552681e+00 1.650129474612820779e+00 3.245486203861678090e-03
2.348261175410552681e+00 1.713595992867160023e+00 3.245811330401178561e-03
2.348261175410552681e+00 1.777062511121499266e+00 3.243675521280445576e-03
2.348261175410552681e+00 1.840529029375838510e+00 3.249617139775492179e-03
2.348261175410552681e+00 1.903995547630177754e+00 3.248764300744090994e-03
2.348261175410552681e+00 1.967462065884516997e+00 3.249300065059916327e-03
2.348261175410552681e+00 2.030928584138856241e+00 3.243142443018332162e-03
2.348261175410552681e+00 2.094395102393195707e+00 3.249286149533188017e-03
2.348261175410552681e+00 2.157861620647534728e+00 3.243533350023298373e-03
2.348261175410552681e+00 2.221328138901874194e+00 3.240566658513394267e-03
2.348261175410552681e+00 2.284794657156213216e+00 3.241366519604512927e-03
2.348261175410552681e+00 2.348261175410552681e+00 3.237799098022539710e-03
2.348261175410552681e+00 2.411727693664891703e+00 3.214110775763785299e-03
2.348261175410552681e+00 2.475194211919231169e+00 3.194270798985325305e-03
2.348261175410552681e+00 2.538660730173570190e+00 3.159827285942183595e-03
2.348261175410552681e+00 2.602127248427909656e+00 3.102106771886909732e-03
2.348261175410552681e+00 2.665593766682248678e+00 3.023010637507476516e-03
2.348261175410552681e+00 2.729060284936588143e+00 2.918962253803187440e-03
