# #for lambda=500nm
# #Theta	Phi	rate
2.792526803190927165e+00 1.269330365086785095e+00 1.352143373462204128e-04
2.792526803190927165e+00 1.332796883341124339e+00 1.351423437980176032e-04
2.792526803190927165e+00 1.396263401595463582e+00 1.353271952658544844e-04
2.792526803190927165e+00 1.459729919849802826e+00 1.352844688226549608e-04
2.792526803190927165e+00 1.523196438104142292e+00 1.353209636969217680e-04
2.792526803190927165e+00 1.586662956358481535e+00 1.350181360792421540e-04
2.792526803190927165e+00 1.650129474612820779e+00 1.351301856078407988e-04
2.792526803190927165e+00 1.713595992867160023e+00 1.358453288147974637e-04
2.792526803190927165e+00 1.777062511121499266e+00 1.351586238698683322e-04
2.792526803190927165e+00 1.840529029375838510e+00 1.352446865679572121e-04
2.792526803190927165e+00 1.903995547630177754e+00 1.355724643052525662e-04
2.792526803190927165e+00 1.967462065884516997e+00 1.353291090201220093e-04
2.792526803190927165e+00 2.030928584138856241e+00 1.351162406902541165e-04
2.792526803190927165e+00 2.094395102393195707e+00 1.353763445435457252e-04
2.792526803190927165e+00 2.157861620647534728e+00 1.354299630028612991e-04
2.792526803190927165e+00 2.221328138901874194e+00 1.352194063839259484e-04
2.792526803190927165e+00 2.284794657156213216e+00 1.350837476159841559e-04
2.792526803190927165e+00 2.348261175410552681e+00 1.349922369797268689e-04
2.792526803190927165e+00 2.411727693664891703e+00 1.347195191219812370e-04
2.792526803190927165e+00 2.475194211919231169e+00 1.337306085580266526e-04
2.792526803190927165e+00 2.538660730173570190e+00 1.323023416063717653e-04
2.792526803190927165e+00 2.602127248427909656e+00 1.302837597371264537e-04
2.792526803190927165e+00 2.665593766682248678e+00 1.276817044401438984e-04
2.792526803190927165e+00 2.729060284936588143e+00 1.233650844270063563e-04
2.792526803190927165e+00 2.792526803190927165e+00 1.182479417616774528e-04
2.792526803190927165e+00 2.855993321445266631e+00 1.114159774462454463e-04
2.792526803190927165e+00 2.919459839699605652e+00 1.034526638762709442e-04
2.792526803190927165e+00 2.982926357953945118e+00 9.456171908889295509e-05
2.792526803190927165e+00 3.046392876208284584e+00 8.409878898533705853e-05
2.792526803190927165e+00 3.109859394462623605e+00 7.307341319681072054e-05
2.792526803190927165e+00 3.173325912716963071e+00 6.204429317137779003e-05
2.792526803190927165e+00 3.236792430971302093e+00 5.116083502664746905e-05
2.792526803190927165e+00 3.300258949225641558e+00 4.090286310348400378e-05
2.792526803190927165e+00 3.363725467479980580e+00 3.164606333221096424e-05
2.792526803190927165e+00 3.427191985734320046e+00 2.368891668064593530e-05
2.792526803190927165e+00 3.490658503988659067e+00 1.707961545991307207e-05
2.792526803190927165e+00 3.554125022242998533e+00 1.175084233152122568e-05
2.792526803190927165e+00 3.617591540497337554e+00 7.773820498131954641e-06
2.792526803190927165e+00 3.681058058751677020e+00 4.884018981516376998e-06
2.792526803190927165e+00 3.744524577006016042e+00 2.948405180217280211e-06
2.792526803190927165e+00 3.807991095260355507e+00 1.650741275103082046e-06
2.792526803190927165e+00 3.871457613514694529e+00 8.736273634557594560e-07
2.792526803190927165e+00 3.934924131769033995e+00 4.363352477999336457e-07
2.792526803190927165e+00 3.998390650023373016e+00 2.022937976776943880e-07
2.792526803190927165e+00 4.061857168277712482e+00 8.508696637198236237e-08
2.792526803190927165e+00 4.125323686532051504e+00 3.280336043882935521e-08
2.792526803190927165e+00 4.188790204786391413e+00 1.123767756037633233e-08
2.792526803190927165e+00 4.252256723040730435e+00 3.473650967553124757e-09
2.792526803190927165e+00 4.315723241295069457e+00 8.970833795532413331e-10
2.792526803190927165e+00 4.379189759549408478e+00 2.039539442120668587e-10
2.792526803190927165e+00 4.442656277803748388e+00 3.536511876162354636e-11
2.792526803190927165e+00 4.506122796058087410e+00 4.446974424501259076e-12
2.792526803190927165e+00 4.569589314312426431e+00 2.601055723894085554e-13
2.792526803190927165e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.792526803190927165e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.792526803190927165e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.792526803190927165e+00 4.823455387329783406e+00 2.580829849786131248e-14
2.792526803190927165e+00 4.886921905584122428e+00 1.223563112746380136e-12
2.792526803190927165e+00 4.950388423838462337e+00 1.334306061878680676e-11
2.792526803190927165e+00 5.013854942092801359e+00 8.603512258900895689e-11
2.792526803190927165e+00 5.077321460347140381e+00 4.423824841985010528e-10
2.792526803190927165e+00 5.140787978601480290e+00 1.805737161657189537e-09
2.792526803190927165e+00 5.204254496855819312e+00 6.348527427589061051e-09
2.792526803190927165e+00 5.267721015110158334e+00 1.947624791447978647e-08
2.792526803190927165e+00 5.331187533364497355e+00 5.238860397084732920e-08
2.792526803190927165e+00 5.394654051618837265e+00 1.319634807477522380e-07
2.792526803190927165e+00 5.458120569873176287e+00 2.973519820867789380e-07
2.792526803190927165e+00 5.521587088127515308e+00 6.290929222521459213e-07
2.792526803190927165e+00 5.585053606381854330e+00 1.208327158802581699e-06
2.792526803190927165e+00 5.648520124636194240e+00 2.211967913828190408e-06
2.792526803190927165e+00 5.711986642890533261e+00 3.805853786622418152e-06
2.792526803190927165e+00 5.775453161144872283e+00 6.216961577433578168e-06
2.792526803190927165e+00 5.838919679399211304e+00 9.652958541993161387e-06
2.792526803190927165e+00 5.902386197653551214e+00 1.423201612856217018e-05
2.792526803190927165e+00 5.965852715907890236e+00 2.020183716212958861e-05
2.792526803190927165e+00 6.029319234162229257e+00 2.749487061300254616e-05
2.792526803190927165e+00 6.092785752416569167e+00 3.613840156171146652e-05
2.792526803190927165e+00 6.156252270670908189e+00 4.596179079078831659e-05
2.792526803190927165e+00 6.219718788925247210e+00 5.654190834407993158e-05
2.792526803190927165e+00 6.283185307179586232e+00 6.773503505912319470e-05
2.824260062318097120e+00 0.000000000000000000e+00 2.213928198336551030e-05
2.824260062318097120e+00 6.346651825433925753e-02 2.567640757500886799e-05
2.824260062318097120e+00 1.269330365086785151e-01 2.915536997488836997e-05
2.824260062318097120e+00 1.903995547630177865e-01 3.234751689338835536e-05
2.824260062318097120e+00 2.538660730173570301e-01 3.520490445719202005e-05
2.824260062318097120e+00 3.173325912716962738e-01 3.756463542795673404e-05
2.824260062318097120e+00 3.807991095260355729e-01 3.958109728871305507e-05
2.824260062318097120e+00 4.442656277803748166e-01 4.111217766414571961e-05
2.824260062318097120e+00 5.077321460347140603e-01 4.217895141811857981e-05
2.824260062318097120e+00 5.711986642890533039e-01 4.282720079208624745e-05
2.824260062318097120e+00 6.346651825433925476e-01 4.358438057680167569e-05
2.824260062318097120e+00 6.981317007977317912e-01 4.403547675866491685e-05
2.824260062318097120e+00 7.615982190520711459e-01 4.394318273707631433e-05
2.824260062318097120e+00 8.250647373064103896e-01 4.401985692345863769e-05
2.824260062318097120e+00 8.885312555607496332e-01 4.423753116916485576e-05
2.824260062318097120e+00 9.519977738150888769e-01 4.398946921597925755e-05
2.824260062318097120e+00 1.015464292069428121e+00 4.418532376216221939e-05
2.824260062318097120e+00 1.078930810323767364e+00 4.425591856806320189e-05
2.824260062318097120e+00 1.142397328578106608e+00 4.437009861913019992e-05
2.824260062318097120e+00 1.205863846832445851e+00 4.423796309528483459e-05
2.824260062318097120e+00 1.269330365086785095e+00 4.412395884309054233e-05
2.824260062318097120e+00 1.332796883341124339e+00 4.419291565546255764e-05
2.824260062318097120e+00 1.396263401595463582e+00 4.418585865994282896e-05
2.824260062318097120e+00 1.459729919849802826e+00 4.420038365809581568e-05
2.824260062318097120e+00 1.523196438104142292e+00 4.411675163126296264e-05
2.824260062318097120e+00 1.586662956358481535e+00 4.424944982066632027e-05
2.824260062318097120e+00 1.650129474612820779e+00 4.398717871128173922e-05
2.824260062318097120e+00 1.713595992867160023e+00 4.425646952244465069e-05
2.824260062318097120e+00 1.777062511121499266e+00 4.424260412655860094e-05
2.824260062318097120e+00 1.840529029375838510e+00 4.424525507752514276e-05
2.824260062318097120e+00 1.903995547630177754e+00 4.423659222708243238e-05
2.824260062318097120e+00 1.967462065884516997e+00 4.407361757552024007e-05
2.824260062318097120e+00 2.030928584138856241e+00 4.420380747224111320e-05
2.824260062318097120e+00 2.094395102393195707e+00 4.407479151966389730e-05
2.824260062318097120e+00 2.157861620647534728e+00 4.425857024858519107e-05
2.824260062318097120e+00 2.221328138901874194e+00 4.418438860460955345e-05
2.824260062318097120e+00 2.284794657156213216e+00 4.428086747004314765e-05
2.824260062318097120e+00 2.348261175410552681e+00 4.417932192274143965e-05
2.824260062318097120e+00 2.411727693664891703e+00 4.376776320462154047e-05
2.824260062318097120e+00 2.475194211919231169e+00 4.368318984384972158e-05
2.824260062318097120e+00 2.538660730173570190e+00 4.323891644879452608e-05
2.824260062318097120e+00 2.602127248427909656e+00 4.267010051572212546e-05
2.824260062318097120e+00 2.665593766682248678e+00 4.166190443646073554e-05
2.824260062318097120e+00 2.729060284936588143e+00 4.038983195857888777e-05
2.824260062318097120e+00 2.792526803190927165e+00 3.863157810181018666e-05
2.824260062318097120e+00 2.855993321445266631e+00 3.643075428561359184e-05
2.824260062318097120e+00 2.919459839699605652e+00 3.382581493723731667e-05
2.824260062318097120e+00 2.982926357953945118e+00 3.082597095795775680e-05
2.824260062318097120e+00 3.046392876208284584e+00 2.746564319142196954e-05
2.824260062318097120e+00 3.109859394462623605e+00 2.387396691001822144e-05
2.824260062318097120e+00 3.173325912716963071e+00 2.025902800453765741e-05
2.824260062318097120e+00 3.236792430971302093e+00 1.674191753886951621e-05
2.824260062318097120e+00 3.300258949225641558e+00 1.336126568977564059e-05
2.824260062318097120e+00 3.363725467479980580e+00 1.029555708766533932e-05
2.824260062318097120e+00 3.427191985734320046e+00 7.703653872071305770e-06
2.824260062318097120e+00 3.490658503988659067e+00 5.534982448327354744e-06
2.824260062318097120e+00 3.554125022242998533e+00 3.792545636925043896e-06
2.824260062318097120e+00 3.617591540497337554e+00 2.516982212954176746e-06
2.824260062318097120e+00 3.681058058751677020e+00 1.578663178149707213e-06
2.824260062318097120e+00 3.744524577006016042e+00 9.472722244382805282e-07
2.824260062318097120e+00 3.807991095260355507e+00 5.416821684441964059e-07
2.824260062318097120e+00 3.871457613514694529e+00 2.876485923773181711e-07
2.824260062318097120e+00 3.934924131769033995e+00 1.413297125477989675e-07
2.824260062318097120e+00 3.998390650023373016e+00 6.564663890438814469e-08
2.824260062318097120e+00 4.061857168277712482e+00 2.844133998141941138e-08
2.824260062318097120e+00 4.125323686532051504e+00 1.096935217308649616e-08
2.824260062318097120e+00 4.188790204786391413e+00 3.902348929898613984e-09
2.824260062318097120e+00 4.252256723040730435e+00 1.213638418946995721e-09
2.824260062318097120e+00 4.315723241295069457e+00 3.196031098827078689e-10
2.824260062318097120e+00 4.379189759549408478e+00 7.422913944498625574e-11
2.824260062318097120e+00 4.442656277803748388e+00 1.341239774975254374e-11
2.824260062318097120e+00 4.506122796058087410e+00 1.525307611659513740e-12
2.824260062318097120e+00 4.569589314312426431e+00 6.749484112224402277e-14
2.824260062318097120e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.824260062318097120e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.824260062318097120e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.824260062318097120e+00 4.823455387329783406e+00 3.093889636357644543e-15
2.824260062318097120e+00 4.886921905584122428e+00 3.857071700740939778e-13
2.824260062318097120e+00 4.950388423838462337e+00 4.976951216103739168e-12
2.824260062318097120e+00 5.013854942092801359e+00 3.255888102550271062e-11
2.824260062318097120e+00 5.077321460347140381e+00 1.581594926757144241e-10
2.824260062318097120e+00 5.140787978601480290e+00 6.430210645367456734e-10
2.824260062318097120e+00 5.204254496855819312e+00 2.170317569337582742e-09
2.824260062318097120e+00 5.267721015110158334e+00 6.711887713430987608e-09
2.824260062318097120e+00 5.331187533364497355e+00 1.772464950053074622e-08
2.824260062318097120e+00 5.394654051618837265e+00 4.330293277367213725e-08
2.824260062318097120e+00 5.458120569873176287e+00 9.847493927161999122e-08
2.824260062318097120e+00 5.521587088127515308e+00 2.049367691412944260e-07
2.824260062318097120e+00 5.585053606381854330e+00 3.916918300614565316e-07
2.824260062318097120e+00 5.648520124636194240e+00 7.209533340914552899e-07
2.824260062318097120e+00 5.711986642890533261e+00 1.242212623267357575e-06
2.824260062318097120e+00 5.775453161144872283e+00 2.017654993230766369e-06
2.824260062318097120e+00 5.838919679399211304e+00 3.129513104324460159e-06
2.824260062318097120e+00 5.902386197653551214e+00 4.629089488413527682e-06
2.824260062318097120e+00 5.965852715907890236e+00 6.537491835631575516e-06
2.824260062318097120e+00 6.029319234162229257e+00 8.932825920263372455e-06
2.824260062318097120e+00 6.092785752416569167e+00 1.178469170641161671e-05
2.824260062318097120e+00 6.156252270670908189e+00 1.500861164768892765e-05
2.824260062318097120e+00 6.219718788925247210e+00 1.849406756562894702e-05
2.824260062318097120e+00 6.283185307179586232e+00 2.213928198336551030e-05
2.855993321445266631e+00 0.000000000000000000e+00 6.536175469235605651e-06
2.855993321445266631e+00 6.346651825433925753e-02 7.587966014886863597e-06
2.855993321445266631e+00 1.269330365086785151e-01 8.605640765501361124e-06
2.855993321445266631e+00 1.903995547630177865e-01 9.563093204628114199e-06
2.855993321445266631e+00 2.538660730173570301e-01 1.038554601588624345e-05
2.855993321445266631e+00 3.173325912716962738e-01 1.105742388943773217e-05
2.855993321445266631e+00 3.807991095260355729e-01 1.163907113222196242e-05
2.855993321445266631e+00 4.442656277803748166e-01 1.209876891957708494e-05
2.855993321445266631e+00 5.077321460347140603e-01 1.234077229826176173e-05
2.855993321445266631e+00 5.711986642890533039e-01 1.268278456063858305e-05
2.855993321445266631e+00 6.346651825433925476e-01 1.283495952513484634e-05
2.855993321445266631e+00 6.981317007977317912e-01 1.286643520449797530e-05
2.855993321445266631e+00 7.615982190520711459e-01 1.298855840441419310e-05
2.855993321445266631e+00 8.250647373064103896e-01 1.304902588373766479e-05
2.855993321445266631e+00 8.885312555607496332e-01 1.294134661457804491e-05
2.855993321445266631e+00 9.519977738150888769e-01 1.299689993080404135e-05
2.855993321445266631e+00 1.015464292069428121e+00 1.304892597686867454e-05
2.855993321445266631e+00 1.078930810323767364e+00 1.302727489162244074e-05
2.855993321445266631e+00 1.142397328578106608e+00 1.302732825428926851e-05
2.855993321445266631e+00 1.205863846832445851e+00 1.302438561271564382e-05
2.855993321445266631e+00 1.269330365086785095e+00 1.300284652483052601e-05
2.855993321445266631e+00 1.332796883341124339e+00 1.301765894397177267e-05
2.855993321445266631e+00 1.396263401595463582e+00 1.300516540872164359e-05
2.855993321445266631e+00 1.459729919849802826e+00 1.305009369943278207e-05
2.855993321445266631e+00 1.523196438104142292e+00 1.307505418375088274e-05
2.855993321445266631e+00 1.586662956358481535e+00 1.300892628255380234e-05
2.855993321445266631e+00 1.650129474612820779e+00 1.301559832631015341e-05
2.855993321445266631e+00 1.713595992867160023e+00 1.300910319548931604e-05
2.855993321445266631e+00 1.777062511121499266e+00 1.299684319199804060e-05
2.855993321445266631e+00 1.840529029375838510e+00 1.299613406337333355e-05
2.855993321445266631e+00 1.903995547630177754e+00 1.304082755539237599e-05
2.855993321445266631e+00 1.967462065884516997e+00 1.302089741321950855e-05
2.855993321445266631e+00 2.030928584138856241e+00 1.293639128370891085e-05
2.855993321445266631e+00 2.094395102393195707e+00 1.303978019193892491e-05
2.855993321445266631e+00 2.157861620647534728e+00 1.297643427217052191e-05
2.855993321445266631e+00 2.221328138901874194e+00 1.302623797138340660e-05
2.855993321445266631e+00 2.284794657156213216e+00 1.306300439883063797e-05
2.855993321445266631e+00 2.348261175410552681e+00 1.295968836401730099e-05
2.855993321445266631e+00 2.411727693664891703e+00 1.295275871487987564e-05
2.855993321445266631e+00 2.475194211919231169e+00 1.286538763907225047e-05
2.855993321445266631e+00 2.538660730173570190e+00 1.276987902547359132e-05
2.855993321445266631e+00 2.602127248427909656e+00 1.255913677539454949e-05
2.855993321445266631e+00 2.665593766682248678e+00 1.226852002704280677e-05
2.855993321445266631e+00 2.729060284936588143e+00 1.189742560292060551e-05
2.855993321445266631e+00 2.792526803190927165e+00 1.141561260756786202e-05
2.855993321445266631e+00 2.855993321445266631e+00 1.073966352792373538e-05
2.855993321445266631e+00 2.919459839699605652e+00 9.987338626017398276e-06
2.855993321445266631e+00 2.982926357953945118e+00 9.133627513106988156e-06
2.855993321445266631e+00 3.046392876208284584e+00 8.111110284543522169e-06
2.855993321445266631e+00 3.109859394462623605e+00 7.034417519294526552e-06
2.855993321445266631e+00 3.173325912716963071e+00 6.001851049859745079e-06
2.855993321445266631e+00 3.236792430971302093e+00 4.891858831711793092e-06
2.855993321445266631e+00 3.300258949225641558e+00 3.933652574436100249e-06
2.855993321445266631e+00 3.363725467479980580e+00 3.050041477370225420e-06
2.855993321445266631e+00 3.427191985734320046e+00 2.285449885364836758e-06
2.855993321445266631e+00 3.490658503988659067e+00 1.626917703020439955e-06
2.855993321445266631e+00 3.554125022242998533e+00 1.135222366231008732e-06
2.855993321445266631e+00 3.617591540497337554e+00 7.428830794659754206e-07
2.855993321445266631e+00 3.681058058751677020e+00 4.668665785063351452e-07
2.855993321445266631e+00 3.744524577006016042e+00 2.839606091915370145e-07
2.855993321445266631e+00 3.807991095260355507e+00 1.600864528622977715e-07
2.855993321445266631e+00 3.871457613514694529e+00 8.790133132517185595e-08
2.855993321445266631e+00 3.934924131769033995e+00 4.303932886921190060e-08
2.855993321445266631e+00 3.998390650023373016e+00 2.004675853758584781e-08
2.855993321445266631e+00 4.061857168277712482e+00 8.988353531919655102e-09
2.855993321445266631e+00 4.125323686532051504e+00 3.459285149509877763e-09
2.855993321445266631e+00 4.188790204786391413e+00 1.249648601270982956e-09
2.855993321445266631e+00 4.252256723040730435e+00 4.011884589635792976e-10
2.855993321445266631e+00 4.315723241295069457e+00 1.102968315305709988e-10
2.855993321445266631e+00 4.379189759549408478e+00 2.571717421770909677e-11
2.855993321445266631e+00 4.442656277803748388e+00 4.707369891677780596e-12
2.855993321445266631e+00 4.506122796058087410e+00 4.696167293272750133e-13
2.855993321445266631e+00 4.569589314312426431e+00 1.090460764374844608e-14
2.855993321445266631e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.855993321445266631e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.855993321445266631e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.855993321445266631e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.855993321445266631e+00 4.886921905584122428e+00 1.014483144225589732e-13
2.855993321445266631e+00 4.950388423838462337e+00 1.561009707376038445e-12
2.855993321445266631e+00 5.013854942092801359e+00 1.111086191657466309e-11
2.855993321445266631e+00 5.077321460347140381e+00 5.507310367529321550e-11
2.855993321445266631e+00 5.140787978601480290e+00 2.157216190971099861e-10
2.855993321445266631e+00 5.204254496855819312e+00 7.130017692141904581e-10
2.855993321445266631e+00 5.267721015110158334e+00 2.103490187953010012e-09
2.855993321445266631e+00 5.331187533364497355e+00 5.568661021754048974e-09
2.855993321445266631e+00 5.394654051618837265e+00 1.339662077578695507e-08
2.855993321445266631e+00 5.458120569873176287e+00 3.027783518415460953e-08
2.855993321445266631e+00 5.521587088127515308e+00 6.192605194993771723e-08
2.855993321445266631e+00 5.585053606381854330e+00 1.182636318443039834e-07
2.855993321445266631e+00 5.648520124636194240e+00 2.169518620293653602e-07
2.855993321445266631e+00 5.711986642890533261e+00 3.682960101854550194e-07
2.855993321445266631e+00 5.775453161144872283e+00 5.988530280877176382e-07
2.855993321445266631e+00 5.838919679399211304e+00 9.250368985150220259e-07
2.855993321445266631e+00 5.902386197653551214e+00 1.362888826763520607e-06
2.855993321445266631e+00 5.965852715907890236e+00 1.950562826718440692e-06
2.855993321445266631e+00 6.029319234162229257e+00 2.639420645742234554e-06
2.855993321445266631e+00 6.092785752416569167e+00 3.464105956299524412e-06
2.855993321445266631e+00 6.156252270670908189e+00 4.434401463860540757e-06
2.855993321445266631e+00 6.219718788925247210e+00 5.447488030212268923e-06
2.855993321445266631e+00 6.283185307179586232e+00 6.536175469235605651e-06
2.887726580572436141e+00 0.000000000000000000e+00 1.688976931899609882e-06
2.887726580572436141e+00 6.346651825433925753e-02 1.987752194428131387e-06
2.887726580572436141e+00 1.269330365086785151e-01 2.246851187096717289e-06
2.887726580572436141e+00 1.903995547630177865e-01 2.491145906858999870e-06
2.887726580572436141e+00 2.538660730173570301e-01 2.720244145894461034e-06
2.887726580572436141e+00 3.173325912716962738e-01 2.882125607313900391e-06
2.887726580572436141e+00 3.807991095260355729e-01 3.041514109203430479e-06
2.887726580572436141e+00 4.442656277803748166e-01 3.191572724495958773e-06
2.887726580572436141e+00 5.077321460347140603e-01 3.275994498623645589e-06
2.887726580572436141e+00 5.711986642890533039e-01 3.315312737883769383e-06
2.887726580572436141e+00 6.346651825433925476e-01 3.373249561566967700e-06
2.887726580572436141e+00 6.981317007977317912e-01 3.375347982960007970e-06
2.887726580572436141e+00 7.615982190520711459e-01 3.411544124723316842e-06
2.887726580572436141e+00 8.250647373064103896e-01 3.405706449864811167e-06
2.887726580572436141e+00 8.885312555607496332e-01 3.407152743423963241e-06
2.887726580572436141e+00 9.519977738150888769e-01 3.436318813221528323e-06
2.887726580572436141e+00 1.015464292069428121e+00 3.444077827132715576e-06
2.887726580572436141e+00 1.078930810323767364e+00 3.429490935620285394e-06
2.887726580572436141e+00 1.142397328578106608e+00 3.390405601961493847e-06
2.887726580572436141e+00 1.205863846832445851e+00 3.445251551717322535e-06
2.887726580572436141e+00 1.269330365086785095e+00 3.414925273406896204e-06
2.887726580572436141e+00 1.332796883341124339e+00 3.401880150017026402e-06
2.887726580572436141e+00 1.396263401595463582e+00 3.436200462586578369e-06
2.887726580572436141e+00 1.459729919849802826e+00 3.402281287923403562e-06
2.887726580572436141e+00 1.523196438104142292e+00 3.430155922697670739e-06
2.887726580572436141e+00 1.586662956358481535e+00 3.407404557378606038e-06
2.887726580572436141e+00 1.650129474612820779e+00 3.445977140974894052e-06
2.887726580572436141e+00 1.713595992867160023e+00 3.451245452039563437e-06
2.887726580572436141e+00 1.777062511121499266e+00 3.405307182890303876e-06
2.887726580572436141e+00 1.840529029375838510e+00 3.430233193018645121e-06
2.887726580572436141e+00 1.903995547630177754e+00 3.418301854765580676e-06
2.887726580572436141e+00 1.967462065884516997e+00 3.436283305284741065e-06
2.887726580572436141e+00 2.030928584138856241e+00 3.408169124453371053e-06
2.887726580572436141e+00 2.094395102393195707e+00 3.440100260398390079e-06
2.887726580572436141e+00 2.157861620647534728e+00 3.434844487843392230e-06
2.887726580572436141e+00 2.221328138901874194e+00 3.403931668291657402e-06
2.887726580572436141e+00 2.284794657156213216e+00 3.440595463925268183e-06
2.887726580572436141e+00 2.348261175410552681e+00 3.415321813532019248e-06
2.887726580572436141e+00 2.411727693664891703e+00 3.414797791139704994e-06
2.887726580572436141e+00 2.475194211919231169e+00 3.353459270986798054e-06
2.887726580572436141e+00 2.538660730173570190e+00 3.341936861655901573e-06
2.887726580572436141e+00 2.602127248427909656e+00 3.285817645604776764e-06
2.887726580572436141e+00 2.665593766682248678e+00 3.220798781488360936e-06
2.887726580572436141e+00 2.729060284936588143e+00 3.102344866194379921e-06
2.887726580572436141e+00 2.792526803190927165e+00 2.982628283691058433e-06
2.887726580572436141e+00 2.855993321445266631e+00 2.844104641865325693e-06
2.887726580572436141e+00 2.919459839699605652e+00 2.620457446915707150e-06
2.887726580572436141e+00 2.982926357953945118e+00 2.386109509232105228e-06
2.887726580572436141e+00 3.046392876208284584e+00 2.112722518221262645e-06
2.887726580572436141e+00 3.109859394462623605e+00 1.841656441280470763e-06
2.887726580572436141e+00 3.173325912716963071e+00 1.574740872557813724e-06
2.887726580572436141e+00 3.236792430971302093e+00 1.300536841824849578e-06
2.887726580572436141e+00 3.300258949225641558e+00 1.035677168824622008e-06
2.887726580572436141e+00 3.363725467479980580e+00 8.028379302484728962e-07
2.887726580572436141e+00 3.427191985734320046e+00 5.974303127302834749e-07
2.887726580572436141e+00 3.490658503988659067e+00 4.381368637951635418e-07
2.887726580572436141e+00 3.554125022242998533e+00 2.993148982786427420e-07
2.887726580572436141e+00 3.617591540497337554e+00 1.992713937001020935e-07
2.887726580572436141e+00 3.681058058751677020e+00 1.263167302291258057e-07
2.887726580572436141e+00 3.744524577006016042e+00 7.612363916178388981e-08
2.887726580572436141e+00 3.807991095260355507e+00 4.356921112532782437e-08
2.887726580572436141e+00 3.871457613514694529e+00 2.368657910062348783e-08
2.887726580572436141e+00 3.934924131769033995e+00 1.215281117848595282e-08
2.887726580572436141e+00 3.998390650023373016e+00 5.628641411440538333e-09
2.887726580572436141e+00 4.061857168277712482e+00 2.538689230484536068e-09
2.887726580572436141e+00 4.125323686532051504e+00 1.011935110037108206e-09
2.887726580572436141e+00 4.188790204786391413e+00 3.728752436622731454e-10
2.887726580572436141e+00 4.252256723040730435e+00 1.208514065271028530e-10
2.887726580572436141e+00 4.315723241295069457e+00 3.466488302242984981e-11
2.887726580572436141e+00 4.379189759549408478e+00 8.238749505032746906e-12
2.887726580572436141e+00 4.442656277803748388e+00 1.330533013157245997e-12
2.887726580572436141e+00 4.506122796058087410e+00 1.130250368755769732e-13
2.887726580572436141e+00 4.569589314312426431e+00 6.617960794311380454e-16
2.887726580572436141e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.887726580572436141e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.887726580572436141e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.887726580572436141e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.887726580572436141e+00 4.886921905584122428e+00 1.555423688337803005e-14
2.887726580572436141e+00 4.950388423838462337e+00 4.315020695103781665e-13
2.887726580572436141e+00 5.013854942092801359e+00 3.500244970593345215e-12
2.887726580572436141e+00 5.077321460347140381e+00 1.756092377210492886e-11
2.887726580572436141e+00 5.140787978601480290e+00 6.801894735073731799e-11
2.887726580572436141e+00 5.204254496855819312e+00 2.208570344750907784e-10
2.887726580572436141e+00 5.267721015110158334e+00 6.256973952571684850e-10
2.887726580572436141e+00 5.331187533364497355e+00 1.597219411874585293e-09
2.887726580572436141e+00 5.394654051618837265e+00 3.824743375961901046e-09
2.887726580572436141e+00 5.458120569873176287e+00 8.410530584205590970e-09
2.887726580572436141e+00 5.521587088127515308e+00 1.713223054706885971e-08
2.887726580572436141e+00 5.585053606381854330e+00 3.279137666284531493e-08
2.887726580572436141e+00 5.648520124636194240e+00 5.819371138594795054e-08
2.887726580572436141e+00 5.711986642890533261e+00 9.890416482443383964e-08
2.887726580572436141e+00 5.775453161144872283e+00 1.592671057146203660e-07
2.887726580572436141e+00 5.838919679399211304e+00 2.444472279843420120e-07
2.887726580572436141e+00 5.902386197653551214e+00 3.613987494852759836e-07
2.887726580572436141e+00 5.965852715907890236e+00 5.122600779401068041e-07
2.887726580572436141e+00 6.029319234162229257e+00 6.947940658725289221e-07
2.887726580572436141e+00 6.092785752416569167e+00 9.178059163811789010e-07
2.887726580572436141e+00 6.156252270670908189e+00 1.163761624962218100e-06
2.887726580572436141e+00 6.219718788925247210e+00 1.434218167230860215e-06
2.887726580572436141e+00 6.283185307179586232e+00 1.688976931899609882e-06
2.919459839699605652e+00 0.000000000000000000e+00 3.949735939350985455e-07
2.919459839699605652e+00 6.346651825433925753e-02 4.582206591292577485e-07
2.919459839699605652e+00 1.269330365086785151e-01 5.168541393415263893e-07
2.919459839699605652e+00 1.903995547630177865e-01 5.752469924439725443e-07
2.919459839699605652e+00 2.538660730173570301e-01 6.270901179945306456e-07
2.919459839699605652e+00 3.173325912716962738e-01 6.683995474508456484e-07
2.919459839699605652e+00 3.807991095260355729e-01 7.045917783580836309e-07
2.919459839699605652e+00 4.442656277803748166e-01 7.316457982239440970e-07
