# #for lambda=500nm
# #Theta	Phi	rate
2.411727693664891703e+00 4.125323686532051504e+00 1.413560231161745339e-06
2.411727693664891703e+00 4.188790204786391413e+00 1.422880671588744695e-06
2.411727693664891703e+00 4.252256723040730435e+00 1.419691071744717134e-06
2.411727693664891703e+00 4.315723241295069457e+00 1.426496446422552385e-06
2.411727693664891703e+00 4.379189759549408478e+00 1.411253482160805360e-06
2.411727693664891703e+00 4.442656277803748388e+00 1.411226156287515325e-06
2.411727693664891703e+00 4.506122796058087410e+00 1.410789324785101635e-06
2.411727693664891703e+00 4.569589314312426431e+00 1.411871751245251086e-06
2.411727693664891703e+00 4.633055832566765453e+00 1.418863310678259281e-06
2.411727693664891703e+00 4.696522350821105363e+00 1.422140012596003502e-06
2.411727693664891703e+00 4.759988869075444384e+00 1.424976031715396504e-06
2.411727693664891703e+00 4.823455387329783406e+00 1.416702373029520533e-06
2.411727693664891703e+00 4.886921905584122428e+00 1.425800287106892651e-06
2.411727693664891703e+00 4.950388423838462337e+00 1.419264437293960210e-06
2.411727693664891703e+00 5.013854942092801359e+00 1.415869571117821136e-06
2.411727693664891703e+00 5.077321460347140381e+00 1.413121805281996406e-06
2.411727693664891703e+00 5.140787978601480290e+00 1.411419997219812207e-06
2.411727693664891703e+00 5.204254496855819312e+00 1.412707086474843408e-06
2.411727693664891703e+00 5.267721015110158334e+00 1.412412407403812610e-06
2.411727693664891703e+00 5.331187533364497355e+00 1.421015234621409229e-06
2.411727693664891703e+00 5.394654051618837265e+00 1.418869602211882471e-06
2.411727693664891703e+00 5.458120569873176287e+00 1.422538885792606061e-06
2.411727693664891703e+00 5.521587088127515308e+00 1.412853871264467736e-06
2.411727693664891703e+00 5.585053606381854330e+00 1.425715404328061725e-06
2.411727693664891703e+00 5.648520124636194240e+00 1.420710100940760332e-06
2.411727693664891703e+00 5.711986642890533261e+00 1.411729161338872448e-06
2.411727693664891703e+00 5.775453161144872283e+00 1.420376202583752295e-06
2.411727693664891703e+00 5.838919679399211304e+00 1.419377197666003469e-06
2.411727693664891703e+00 5.902386197653551214e+00 1.418546245406916101e-06
2.411727693664891703e+00 5.965852715907890236e+00 1.417666674882531906e-06
2.411727693664891703e+00 6.029319234162229257e+00 1.417681278513549144e-06
2.411727693664891703e+00 6.092785752416569167e+00 1.422720226385400464e-06
2.411727693664891703e+00 6.156252270670908189e+00 1.417308756076192060e-06
2.411727693664891703e+00 6.219718788925247210e+00 1.424825717187940420e-06
2.411727693664891703e+00 6.283185307179586232e+00 1.417590981650064318e-06
2.443460952792061214e+00 0.000000000000000000e+00 5.529082135657207806e-07
2.443460952792061214e+00 6.346651825433925753e-02 5.539729603786210480e-07
2.443460952792061214e+00 1.269330365086785151e-01 5.514863221974077741e-07
2.443460952792061214e+00 1.903995547630177865e-01 5.533074315982625680e-07
2.443460952792061214e+00 2.538660730173570301e-01 5.513021554866048660e-07
2.443460952792061214e+00 3.173325912716962738e-01 5.526609487099279838e-07
2.443460952792061214e+00 3.807991095260355729e-01 5.513410909392545022e-07
2.443460952792061214e+00 4.442656277803748166e-01 5.512877183760949526e-07
2.443460952792061214e+00 5.077321460347140603e-01 5.520564371880811519e-07
2.443460952792061214e+00 5.711986642890533039e-01 5.521242234777496271e-07
2.443460952792061214e+00 6.346651825433925476e-01 5.517731908419117874e-07
2.443460952792061214e+00 6.981317007977317912e-01 5.522469842096413460e-07
2.443460952792061214e+00 7.615982190520711459e-01 5.527906406511606621e-07
2.443460952792061214e+00 8.250647373064103896e-01 5.535069127152715257e-07
2.443460952792061214e+00 8.885312555607496332e-01 5.521066616666501836e-07
2.443460952792061214e+00 9.519977738150888769e-01 5.532340064394411806e-07
2.443460952792061214e+00 1.015464292069428121e+00 5.527135278057969085e-07
2.443460952792061214e+00 1.078930810323767364e+00 5.515122937538278236e-07
2.443460952792061214e+00 1.142397328578106608e+00 5.519163720453355887e-07
2.443460952792061214e+00 1.205863846832445851e+00 5.527765745826105069e-07
2.443460952792061214e+00 1.269330365086785095e+00 5.524495823658166615e-07
2.443460952792061214e+00 1.332796883341124339e+00 5.508996792143391362e-07
2.443460952792061214e+00 1.396263401595463582e+00 5.530566788405310400e-07
2.443460952792061214e+00 1.459729919849802826e+00 5.525051981845629868e-07
2.443460952792061214e+00 1.523196438104142292e+00 5.530608349747183582e-07
2.443460952792061214e+00 1.586662956358481535e+00 5.519628622479129181e-07
2.443460952792061214e+00 1.650129474612820779e+00 5.520487447496121610e-07
2.443460952792061214e+00 1.713595992867160023e+00 5.520614764814583866e-07
2.443460952792061214e+00 1.777062511121499266e+00 5.511721415681780170e-07
2.443460952792061214e+00 1.840529029375838510e+00 5.533118353976158030e-07
2.443460952792061214e+00 1.903995547630177754e+00 5.528718329592414418e-07
2.443460952792061214e+00 1.967462065884516997e+00 5.524730592566492912e-07
2.443460952792061214e+00 2.030928584138856241e+00 5.513431124573748406e-07
2.443460952792061214e+00 2.094395102393195707e+00 5.531441058427130298e-07
2.443460952792061214e+00 2.157861620647534728e+00 5.518952244759631638e-07
2.443460952792061214e+00 2.221328138901874194e+00 5.511629715825540538e-07
2.443460952792061214e+00 2.284794657156213216e+00 5.514642298934798707e-07
2.443460952792061214e+00 2.348261175410552681e+00 5.517984261153532471e-07
2.443460952792061214e+00 2.411727693664891703e+00 5.522398599387599899e-07
2.443460952792061214e+00 2.475194211919231169e+00 5.512401859921777479e-07
2.443460952792061214e+00 2.538660730173570190e+00 5.525040272521539799e-07
2.443460952792061214e+00 2.602127248427909656e+00 5.521872993487430182e-07
2.443460952792061214e+00 2.665593766682248678e+00 5.537681672009022751e-07
2.443460952792061214e+00 2.729060284936588143e+00 5.520494807075225873e-07
2.443460952792061214e+00 2.792526803190927165e+00 5.527838162596313506e-07
2.443460952792061214e+00 2.855993321445266631e+00 5.531567049229942462e-07
2.443460952792061214e+00 2.919459839699605652e+00 5.520572540191174539e-07
2.443460952792061214e+00 2.982926357953945118e+00 5.517283801160344918e-07
2.443460952792061214e+00 3.046392876208284584e+00 5.524148645845526008e-07
2.443460952792061214e+00 3.109859394462623605e+00 5.512767589177814695e-07
2.443460952792061214e+00 3.173325912716963071e+00 5.512767589177814695e-07
2.443460952792061214e+00 3.236792430971302093e+00 5.524148645845526008e-07
2.443460952792061214e+00 3.300258949225641558e+00 5.517283801160344918e-07
2.443460952792061214e+00 3.363725467479980580e+00 5.520572540191174539e-07
2.443460952792061214e+00 3.427191985734320046e+00 5.531567049229942462e-07
2.443460952792061214e+00 3.490658503988659067e+00 5.527838162596313506e-07
2.443460952792061214e+00 3.554125022242998533e+00 5.520494807075225873e-07
2.443460952792061214e+00 3.617591540497337554e+00 5.537681672009022751e-07
2.443460952792061214e+00 3.681058058751677020e+00 5.521872993487430182e-07
2.443460952792061214e+00 3.744524577006016042e+00 5.525040272521539799e-07
2.443460952792061214e+00 3.807991095260355507e+00 5.512401859921777479e-07
2.443460952792061214e+00 3.871457613514694529e+00 5.522398599387599899e-07
2.443460952792061214e+00 3.934924131769033995e+00 5.517984261153532471e-07
2.443460952792061214e+00 3.998390650023373016e+00 5.514642298934798707e-07
2.443460952792061214e+00 4.061857168277712482e+00 5.511629715825540538e-07
2.443460952792061214e+00 4.125323686532051504e+00 5.518952244759631638e-07
2.443460952792061214e+00 4.188790204786391413e+00 5.531441058427130298e-07
2.443460952792061214e+00 4.252256723040730435e+00 5.513431124573748406e-07
2.443460952792061214e+00 4.315723241295069457e+00 5.524730592566492912e-07
2.443460952792061214e+00 4.379189759549408478e+00 5.528718329592414418e-07
2.443460952792061214e+00 4.442656277803748388e+00 5.533118353976158030e-07
2.443460952792061214e+00 4.506122796058087410e+00 5.511721415681780170e-07
2.443460952792061214e+00 4.569589314312426431e+00 5.520614764814583866e-07
2.443460952792061214e+00 4.633055832566765453e+00 5.520487447496121610e-07
2.443460952792061214e+00 4.696522350821105363e+00 5.519628622479129181e-07
2.443460952792061214e+00 4.759988869075444384e+00 5.530608349747183582e-07
2.443460952792061214e+00 4.823455387329783406e+00 5.525051981845629868e-07
2.443460952792061214e+00 4.886921905584122428e+00 5.530566788405310400e-07
2.443460952792061214e+00 4.950388423838462337e+00 5.508996792143391362e-07
2.443460952792061214e+00 5.013854942092801359e+00 5.524495823658166615e-07
2.443460952792061214e+00 5.077321460347140381e+00 5.527765745826105069e-07
2.443460952792061214e+00 5.140787978601480290e+00 5.519163720453355887e-07
2.443460952792061214e+00 5.204254496855819312e+00 5.515122937538278236e-07
2.443460952792061214e+00 5.267721015110158334e+00 5.527135278057969085e-07
2.443460952792061214e+00 5.331187533364497355e+00 5.532340064394411806e-07
2.443460952792061214e+00 5.394654051618837265e+00 5.521066616666501836e-07
2.443460952792061214e+00 5.458120569873176287e+00 5.535069127152715257e-07
2.443460952792061214e+00 5.521587088127515308e+00 5.527906406511606621e-07
2.443460952792061214e+00 5.585053606381854330e+00 5.522469842096413460e-07
2.443460952792061214e+00 5.648520124636194240e+00 5.517731908419117874e-07
2.443460952792061214e+00 5.711986642890533261e+00 5.521242234777496271e-07
2.443460952792061214e+00 5.775453161144872283e+00 5.520564371880811519e-07
2.443460952792061214e+00 5.838919679399211304e+00 5.512877183760949526e-07
2.443460952792061214e+00 5.902386197653551214e+00 5.513410909392545022e-07
2.443460952792061214e+00 5.965852715907890236e+00 5.526609487099279838e-07
2.443460952792061214e+00 6.029319234162229257e+00 5.513021554866048660e-07
2.443460952792061214e+00 6.092785752416569167e+00 5.533074315982625680e-07
2.443460952792061214e+00 6.156252270670908189e+00 5.514863221974077741e-07
2.443460952792061214e+00 6.219718788925247210e+00 5.539729603786210480e-07
2.443460952792061214e+00 6.283185307179586232e+00 5.529082135657207806e-07
2.475194211919231169e+00 0.000000000000000000e+00 2.047666811532944651e-07
2.475194211919231169e+00 6.346651825433925753e-02 2.074963969860280639e-07
2.475194211919231169e+00 1.269330365086785151e-01 2.064025238021988470e-07
2.475194211919231169e+00 1.903995547630177865e-01 2.062130637911865151e-07
2.475194211919231169e+00 2.538660730173570301e-01 2.051664792931731803e-07
2.475194211919231169e+00 3.173325912716962738e-01 2.052485642732835540e-07
2.475194211919231169e+00 3.807991095260355729e-01 2.054975919950786663e-07
2.475194211919231169e+00 4.442656277803748166e-01 2.059708756573918078e-07
2.475194211919231169e+00 5.077321460347140603e-01 2.051883157086898372e-07
2.475194211919231169e+00 5.711986642890533039e-01 2.051341090366471327e-07
2.475194211919231169e+00 6.346651825433925476e-01 2.051485227217646816e-07
2.475194211919231169e+00 6.981317007977317912e-01 2.070357440538350315e-07
2.475194211919231169e+00 7.615982190520711459e-01 2.056759234533445604e-07
2.475194211919231169e+00 8.250647373064103896e-01 2.046801986982309180e-07
2.475194211919231169e+00 8.885312555607496332e-01 2.050711198662533477e-07
2.475194211919231169e+00 9.519977738150888769e-01 2.060069492607445609e-07
2.475194211919231169e+00 1.015464292069428121e+00 2.060252677653347494e-07
2.475194211919231169e+00 1.078930810323767364e+00 2.067604937112639104e-07
2.475194211919231169e+00 1.142397328578106608e+00 2.065394356980642409e-07
2.475194211919231169e+00 1.205863846832445851e+00 2.060812626158385088e-07
2.475194211919231169e+00 1.269330365086785095e+00 2.043106592784460302e-07
2.475194211919231169e+00 1.332796883341124339e+00 2.051041869484659843e-07
2.475194211919231169e+00 1.396263401595463582e+00 2.069765597885563365e-07
2.475194211919231169e+00 1.459729919849802826e+00 2.063300735773840538e-07
2.475194211919231169e+00 1.523196438104142292e+00 2.060586199561652546e-07
2.475194211919231169e+00 1.586662956358481535e+00 2.066320095802746376e-07
2.475194211919231169e+00 1.650129474612820779e+00 2.061165172035709621e-07
2.475194211919231169e+00 1.713595992867160023e+00 2.053725688148775550e-07
2.475194211919231169e+00 1.777062511121499266e+00 2.067558489959099262e-07
2.475194211919231169e+00 1.840529029375838510e+00 2.049574182165541186e-07
2.475194211919231169e+00 1.903995547630177754e+00 2.059248642131978444e-07
2.475194211919231169e+00 1.967462065884516997e+00 2.047587816854424208e-07
2.475194211919231169e+00 2.030928584138856241e+00 2.048241245404444302e-07
2.475194211919231169e+00 2.094395102393195707e+00 2.061258353799315324e-07
2.475194211919231169e+00 2.157861620647534728e+00 2.068642959148143800e-07
2.475194211919231169e+00 2.221328138901874194e+00 2.063902217900954900e-07
2.475194211919231169e+00 2.284794657156213216e+00 2.073721002945768612e-07
2.475194211919231169e+00 2.348261175410552681e+00 2.066559776790095265e-07
2.475194211919231169e+00 2.411727693664891703e+00 2.049287789215313316e-07
2.475194211919231169e+00 2.475194211919231169e+00 2.066951651074132293e-07
2.475194211919231169e+00 2.538660730173570190e+00 2.064926467903597275e-07
2.475194211919231169e+00 2.602127248427909656e+00 2.058258564039702222e-07
2.475194211919231169e+00 2.665593766682248678e+00 2.066466729668078120e-07
2.475194211919231169e+00 2.729060284936588143e+00 2.056519367403100519e-07
2.475194211919231169e+00 2.792526803190927165e+00 2.057827100170900716e-07
2.475194211919231169e+00 2.855993321445266631e+00 2.057830634452944590e-07
2.475194211919231169e+00 2.919459839699605652e+00 2.063225452136642507e-07
2.475194211919231169e+00 2.982926357953945118e+00 2.053801244852295768e-07
2.475194211919231169e+00 3.046392876208284584e+00 2.061937075916195547e-07
2.475194211919231169e+00 3.109859394462623605e+00 2.064006086532557414e-07
2.475194211919231169e+00 3.173325912716963071e+00 2.064006086532557414e-07
2.475194211919231169e+00 3.236792430971302093e+00 2.061937075916195547e-07
2.475194211919231169e+00 3.300258949225641558e+00 2.053801244852295768e-07
2.475194211919231169e+00 3.363725467479980580e+00 2.063225452136642507e-07
2.475194211919231169e+00 3.427191985734320046e+00 2.057830634452944590e-07
2.475194211919231169e+00 3.490658503988659067e+00 2.057827100170900716e-07
2.475194211919231169e+00 3.554125022242998533e+00 2.056519367403100519e-07
2.475194211919231169e+00 3.617591540497337554e+00 2.066466729668078120e-07
2.475194211919231169e+00 3.681058058751677020e+00 2.058258564039702222e-07
2.475194211919231169e+00 3.744524577006016042e+00 2.064926467903597275e-07
2.475194211919231169e+00 3.807991095260355507e+00 2.066951651074132293e-07
2.475194211919231169e+00 3.871457613514694529e+00 2.049287789215313316e-07
2.475194211919231169e+00 3.934924131769033995e+00 2.066559776790095265e-07
2.475194211919231169e+00 3.998390650023373016e+00 2.073721002945768612e-07
2.475194211919231169e+00 4.061857168277712482e+00 2.063902217900954900e-07
2.475194211919231169e+00 4.125323686532051504e+00 2.068642959148143800e-07
2.475194211919231169e+00 4.188790204786391413e+00 2.061258353799315324e-07
2.475194211919231169e+00 4.252256723040730435e+00 2.048241245404444302e-07
2.475194211919231169e+00 4.315723241295069457e+00 2.047587816854424208e-07
2.475194211919231169e+00 4.379189759549408478e+00 2.059248642131978444e-07
2.475194211919231169e+00 4.442656277803748388e+00 2.049574182165541186e-07
2.475194211919231169e+00 4.506122796058087410e+00 2.067558489959099262e-07
2.475194211919231169e+00 4.569589314312426431e+00 2.053725688148775550e-07
2.475194211919231169e+00 4.633055832566765453e+00 2.061165172035709621e-07
2.475194211919231169e+00 4.696522350821105363e+00 2.066320095802746376e-07
2.475194211919231169e+00 4.759988869075444384e+00 2.060586199561652546e-07
2.475194211919231169e+00 4.823455387329783406e+00 2.063300735773840538e-07
2.475194211919231169e+00 4.886921905584122428e+00 2.069765597885563365e-07
2.475194211919231169e+00 4.950388423838462337e+00 2.051041869484659843e-07
2.475194211919231169e+00 5.013854942092801359e+00 2.043106592784460302e-07
2.475194211919231169e+00 5.077321460347140381e+00 2.060812626158385088e-07
2.475194211919231169e+00 5.140787978601480290e+00 2.065394356980642409e-07
2.475194211919231169e+00 5.204254496855819312e+00 2.067604937112639104e-07
2.475194211919231169e+00 5.267721015110158334e+00 2.060252677653347494e-07
2.475194211919231169e+00 5.331187533364497355e+00 2.060069492607445609e-07
2.475194211919231169e+00 5.394654051618837265e+00 2.050711198662533477e-07
2.475194211919231169e+00 5.458120569873176287e+00 2.046801986982309180e-07
2.475194211919231169e+00 5.521587088127515308e+00 2.056759234533445604e-07
2.475194211919231169e+00 5.585053606381854330e+00 2.070357440538350315e-07
2.475194211919231169e+00 5.648520124636194240e+00 2.051485227217646816e-07
2.475194211919231169e+00 5.711986642890533261e+00 2.051341090366471327e-07
2.475194211919231169e+00 5.775453161144872283e+00 2.051883157086898372e-07
2.475194211919231169e+00 5.838919679399211304e+00 2.059708756573918078e-07
2.475194211919231169e+00 5.902386197653551214e+00 2.054975919950786663e-07
2.475194211919231169e+00 5.965852715907890236e+00 2.052485642732835540e-07
2.475194211919231169e+00 6.029319234162229257e+00 2.051664792931731803e-07
2.475194211919231169e+00 6.092785752416569167e+00 2.062130637911865151e-07
2.475194211919231169e+00 6.156252270670908189e+00 2.064025238021988470e-07
2.475194211919231169e+00 6.219718788925247210e+00 2.074963969860280639e-07
2.475194211919231169e+00 6.283185307179586232e+00 2.047666811532944651e-07
2.506927471046400679e+00 0.000000000000000000e+00 7.221907193680802297e-08
2.506927471046400679e+00 6.346651825433925753e-02 7.218721276571459261e-08
2.506927471046400679e+00 1.269330365086785151e-01 7.214336667570849364e-08
2.506927471046400679e+00 1.903995547630177865e-01 7.227589301711551875e-08
2.506927471046400679e+00 2.538660730173570301e-01 7.220089743260461707e-08
2.506927471046400679e+00 3.173325912716962738e-01 7.212261377874394907e-08
2.506927471046400679e+00 3.807991095260355729e-01 7.201903250033845914e-08
2.506927471046400679e+00 4.442656277803748166e-01 7.226303074591663515e-08
2.506927471046400679e+00 5.077321460347140603e-01 7.201974576881582764e-08
2.506927471046400679e+00 5.711986642890533039e-01 7.209917434817642519e-08
2.506927471046400679e+00 6.346651825433925476e-01 7.241214066735047681e-08
2.506927471046400679e+00 6.981317007977317912e-01 7.205520681702002735e-08
2.506927471046400679e+00 7.615982190520711459e-01 7.230804884711883187e-08
2.506927471046400679e+00 8.250647373064103896e-01 7.217937267559084512e-08
2.506927471046400679e+00 8.885312555607496332e-01 7.215424350787810320e-08
2.506927471046400679e+00 9.519977738150888769e-01 7.224150483819562092e-08
2.506927471046400679e+00 1.015464292069428121e+00 7.199014490960793406e-08
2.506927471046400679e+00 1.078930810323767364e+00 7.228299797710355345e-08
2.506927471046400679e+00 1.142397328578106608e+00 7.228272299597050596e-08
2.506927471046400679e+00 1.205863846832445851e+00 7.176041423556402663e-08
2.506927471046400679e+00 1.269330365086785095e+00 7.212917520818052490e-08
2.506927471046400679e+00 1.332796883341124339e+00 7.245276360291232865e-08
2.506927471046400679e+00 1.396263401595463582e+00 7.222839963738278497e-08
2.506927471046400679e+00 1.459729919849802826e+00 7.195747829134794126e-08
2.506927471046400679e+00 1.523196438104142292e+00 7.230750624361256124e-08
2.506927471046400679e+00 1.586662956358481535e+00 7.224277651693613625e-08
2.506927471046400679e+00 1.650129474612820779e+00 7.208787128353509271e-08
2.506927471046400679e+00 1.713595992867160023e+00 7.188876981585326596e-08
2.506927471046400679e+00 1.777062511121499266e+00 7.238326353251544748e-08
2.506927471046400679e+00 1.840529029375838510e+00 7.227085132672551705e-08
2.506927471046400679e+00 1.903995547630177754e+00 7.202383755701784062e-08
2.506927471046400679e+00 1.967462065884516997e+00 7.198832963604335128e-08
2.506927471046400679e+00 2.030928584138856241e+00 7.230988751953667515e-08
2.506927471046400679e+00 2.094395102393195707e+00 7.218922250091668673e-08
2.506927471046400679e+00 2.157861620647534728e+00 7.205067722479868694e-08
2.506927471046400679e+00 2.221328138901874194e+00 7.223804981378749349e-08
2.506927471046400679e+00 2.284794657156213216e+00 7.201191257200178103e-08
2.506927471046400679e+00 2.348261175410552681e+00 7.226134864287450785e-08
2.506927471046400679e+00 2.411727693664891703e+00 7.173576062747702194e-08
2.506927471046400679e+00 2.475194211919231169e+00 7.221677476658734784e-08
2.506927471046400679e+00 2.538660730173570190e+00 7.243905310386288687e-08
2.506927471046400679e+00 2.602127248427909656e+00 7.201693706156890459e-08
2.506927471046400679e+00 2.665593766682248678e+00 7.224670652216198750e-08
2.506927471046400679e+00 2.729060284936588143e+00 7.228067613865886975e-08
2.506927471046400679e+00 2.792526803190927165e+00 7.202299976901810804e-08
2.506927471046400679e+00 2.855993321445266631e+00 7.205613735043537172e-08
2.506927471046400679e+00 2.919459839699605652e+00 7.241309038805979047e-08
2.506927471046400679e+00 2.982926357953945118e+00 7.191975334447382280e-08
2.506927471046400679e+00 3.046392876208284584e+00 7.209058659323281295e-08
2.506927471046400679e+00 3.109859394462623605e+00 7.228766142958024318e-08
2.506927471046400679e+00 3.173325912716963071e+00 7.228766142958024318e-08
2.506927471046400679e+00 3.236792430971302093e+00 7.209058659323281295e-08
2.506927471046400679e+00 3.300258949225641558e+00 7.191975334447382280e-08
2.506927471046400679e+00 3.363725467479980580e+00 7.241309038805979047e-08
2.506927471046400679e+00 3.427191985734320046e+00 7.205613735043537172e-08
2.506927471046400679e+00 3.490658503988659067e+00 7.202299976901810804e-08
2.506927471046400679e+00 3.554125022242998533e+00 7.228067613865886975e-08
2.506927471046400679e+00 3.617591540497337554e+00 7.224670652216198750e-08
2.506927471046400679e+00 3.681058058751677020e+00 7.201693706156890459e-08
2.506927471046400679e+00 3.744524577006016042e+00 7.243905310386288687e-08
2.506927471046400679e+00 3.807991095260355507e+00 7.221677476658734784e-08
2.506927471046400679e+00 3.871457613514694529e+00 7.173576062747702194e-08
2.506927471046400679e+00 3.934924131769033995e+00 7.226134864287450785e-08
2.506927471046400679e+00 3.998390650023373016e+00 7.201191257200178103e-08
2.506927471046400679e+00 4.061857168277712482e+00 7.223804981378749349e-08
2.506927471046400679e+00 4.125323686532051504e+00 7.205067722479868694e-08
2.506927471046400679e+00 4.188790204786391413e+00 7.218922250091668673e-08
2.506927471046400679e+00 4.252256723040730435e+00 7.230988751953667515e-08
2.506927471046400679e+00 4.315723241295069457e+00 7.198832963604335128e-08
2.506927471046400679e+00 4.379189759549408478e+00 7.202383755701784062e-08
2.506927471046400679e+00 4.442656277803748388e+00 7.227085132672551705e-08
2.506927471046400679e+00 4.506122796058087410e+00 7.238326353251544748e-08
2.506927471046400679e+00 4.569589314312426431e+00 7.188876981585326596e-08
2.506927471046400679e+00 4.633055832566765453e+00 7.208787128353509271e-08
2.506927471046400679e+00 4.696522350821105363e+00 7.224277651693613625e-08
2.506927471046400679e+00 4.759988869075444384e+00 7.230750624361256124e-08
2.506927471046400679e+00 4.823455387329783406e+00 7.195747829134794126e-08
2.506927471046400679e+00 4.886921905584122428e+00 7.222839963738278497e-08
2.506927471046400679e+00 4.950388423838462337e+00 7.245276360291232865e-08
2.506927471046400679e+00 5.013854942092801359e+00 7.212917520818052490e-08
2.506927471046400679e+00 5.077321460347140381e+00 7.176041423556402663e-08
2.506927471046400679e+00 5.140787978601480290e+00 7.228272299597050596e-08
2.506927471046400679e+00 5.204254496855819312e+00 7.228299797710355345e-08
2.506927471046400679e+00 5.267721015110158334e+00 7.199014490960793406e-08
2.506927471046400679e+00 5.331187533364497355e+00 7.224150483819562092e-08
2.506927471046400679e+00 5.394654051618837265e+00 7.215424350787810320e-08
2.506927471046400679e+00 5.458120569873176287e+00 7.217937267559084512e-08
2.506927471046400679e+00 5.521587088127515308e+00 7.230804884711883187e-08
2.506927471046400679e+00 5.585053606381854330e+00 7.205520681702002735e-08
2.506927471046400679e+00 5.648520124636194240e+00 7.241214066735047681e-08
2.506927471046400679e+00 5.711986642890533261e+00 7.209917434817642519e-08
2.506927471046400679e+00 5.775453161144872283e+00 7.201974576881582764e-08
2.506927471046400679e+00 5.838919679399211304e+00 7.226303074591663515e-08
2.506927471046400679e+00 5.902386197653551214e+00 7.201903250033845914e-08
2.506927471046400679e+00 5.965852715907890236e+00 7.212261377874394907e-08
2.506927471046400679e+00 6.029319234162229257e+00 7.220089743260461707e-08
2.506927471046400679e+00 6.092785752416569167e+00 7.227589301711551875e-08
2.506927471046400679e+00 6.156252270670908189e+00 7.214336667570849364e-08
2.506927471046400679e+00 6.219718788925247210e+00 7.218721276571459261e-08
2.506927471046400679e+00 6.283185307179586232e+00 7.221907193680802297e-08
2.538660730173570190e+00 0.000000000000000000e+00 2.409307356218877321e-08
2.538660730173570190e+00 6.346651825433925753e-02 2.385382213810908524e-08
2.538660730173570190e+00 1.269330365086785151e-01 2.400044948501072880e-08
2.538660730173570190e+00 1.903995547630177865e-01 2.393902539683236973e-08
2.538660730173570190e+00 2.538660730173570301e-01 2.410252725655181955e-08
2.538660730173570190e+00 3.173325912716962738e-01 2.396484398074347664e-08
2.538660730173570190e+00 3.807991095260355729e-01 2.405378527849907870e-08
2.538660730173570190e+00 4.442656277803748166e-01 2.393658315846545225e-08
2.538660730173570190e+00 5.077321460347140603e-01 2.396216781410041551e-08
2.538660730173570190e+00 5.711986642890533039e-01 2.397054873979225140e-08
2.538660730173570190e+00 6.346651825433925476e-01 2.389679111607117310e-08
2.538660730173570190e+00 6.981317007977317912e-01 2.398965989879016980e-08
2.538660730173570190e+00 7.615982190520711459e-01 2.385881751007637854e-08
2.538660730173570190e+00 8.250647373064103896e-01 2.382182557643247340e-08
2.538660730173570190e+00 8.885312555607496332e-01 2.404178917542499352e-08
2.538660730173570190e+00 9.519977738150888769e-01 2.397609765064918585e-08
2.538660730173570190e+00 1.015464292069428121e+00 2.392104696117121364e-08
2.538660730173570190e+00 1.078930810323767364e+00 2.397779792817906708e-08
2.538660730173570190e+00 1.142397328578106608e+00 2.415107227365009927e-08
2.538660730173570190e+00 1.205863846832445851e+00 2.381172366674057768e-08
2.538660730173570190e+00 1.269330365086785095e+00 2.387491270753408411e-08
2.538660730173570190e+00 1.332796883341124339e+00 2.414380563763593560e-08
2.538660730173570190e+00 1.396263401595463582e+00 2.389539446913937192e-08
2.538660730173570190e+00 1.459729919849802826e+00 2.382399311707768793e-08
2.538660730173570190e+00 1.523196438104142292e+00 2.395895510442186957e-08
2.538660730173570190e+00 1.586662956358481535e+00 2.407649064019055617e-08
2.538660730173570190e+00 1.650129474612820779e+00 2.391413307475529408e-08
2.538660730173570190e+00 1.713595992867160023e+00 2.399889861701965747e-08
2.538660730173570190e+00 1.777062511121499266e+00 2.401015794426546898e-08
2.538660730173570190e+00 1.840529029375838510e+00 2.394663804315236452e-08
2.538660730173570190e+00 1.903995547630177754e+00 2.380110724145987745e-08
2.538660730173570190e+00 1.967462065884516997e+00 2.387436332075116329e-08
2.538660730173570190e+00 2.030928584138856241e+00 2.414860749221328468e-08
2.538660730173570190e+00 2.094395102393195707e+00 2.383233511295789733e-08
2.538660730173570190e+00 2.157861620647534728e+00 2.385418423423878122e-08
2.538660730173570190e+00 2.221328138901874194e+00 2.412819701016077496e-08
2.538660730173570190e+00 2.284794657156213216e+00 2.403133292460142724e-08
2.538660730173570190e+00 2.348261175410552681e+00 2.379127737516065973e-08
2.538660730173570190e+00 2.411727693664891703e+00 2.405069987896717605e-08
2.538660730173570190e+00 2.475194211919231169e+00 2.408224365462470320e-08
2.538660730173570190e+00 2.538660730173570190e+00 2.386811195693968552e-08
2.538660730173570190e+00 2.602127248427909656e+00 2.400008241959661311e-08
2.538660730173570190e+00 2.665593766682248678e+00 2.404428921473238414e-08
2.538660730173570190e+00 2.729060284936588143e+00 2.388137417460165494e-08
2.538660730173570190e+00 2.792526803190927165e+00 2.395119769590938245e-08
2.538660730173570190e+00 2.855993321445266631e+00 2.390602194462471437e-08
2.538660730173570190e+00 2.919459839699605652e+00 2.396227322425551719e-08
2.538660730173570190e+00 2.982926357953945118e+00 2.389987574620355684e-08
2.538660730173570190e+00 3.046392876208284584e+00 2.401836447092368408e-08
2.538660730173570190e+00 3.109859394462623605e+00 2.398325828731319184e-08
2.538660730173570190e+00 3.173325912716963071e+00 2.398325828731319184e-08
2.538660730173570190e+00 3.236792430971302093e+00 2.401836447092368408e-08
2.538660730173570190e+00 3.300258949225641558e+00 2.389987574620355684e-08
