# #for lambda=500nm
# #Theta	Phi	rate
2.602127248427909656e+00 2.157861620647534728e+00 2.105620048350343808e-09
2.602127248427909656e+00 2.221328138901874194e+00 2.093255046619155198e-09
2.602127248427909656e+00 2.284794657156213216e+00 2.096676108423069169e-09
2.602127248427909656e+00 2.348261175410552681e+00 2.096696209893163295e-09
2.602127248427909656e+00 2.411727693664891703e+00 2.102895839781249114e-09
2.602127248427909656e+00 2.475194211919231169e+00 2.092577148086985753e-09
2.602127248427909656e+00 2.538660730173570190e+00 2.089380120680447657e-09
2.602127248427909656e+00 2.602127248427909656e+00 2.086221696906885467e-09
2.602127248427909656e+00 2.665593766682248678e+00 2.053625481810899156e-09
2.602127248427909656e+00 2.729060284936588143e+00 2.010629406330646419e-09
2.602127248427909656e+00 2.792526803190927165e+00 1.949271427941402425e-09
2.602127248427909656e+00 2.855993321445266631e+00 1.850988842912080079e-09
2.602127248427909656e+00 2.919459839699605652e+00 1.715413588862965224e-09
2.602127248427909656e+00 2.982926357953945118e+00 1.570579236463128620e-09
2.602127248427909656e+00 3.046392876208284584e+00 1.370952235633658436e-09
2.602127248427909656e+00 3.109859394462623605e+00 1.161403348723622858e-09
2.602127248427909656e+00 3.173325912716963071e+00 9.411849246606253402e-10
2.602127248427909656e+00 3.236792430971302093e+00 7.343227299908053345e-10
2.602127248427909656e+00 3.300258949225641558e+00 5.455094313202134021e-10
2.602127248427909656e+00 3.363725467479980580e+00 3.826998008695490312e-10
2.602127248427909656e+00 3.427191985734320046e+00 2.557433029257177729e-10
2.602127248427909656e+00 3.490658503988659067e+00 1.578194017322825114e-10
2.602127248427909656e+00 3.554125022242998533e+00 9.033398595889736971e-11
2.602127248427909656e+00 3.617591540497337554e+00 4.811563749499729215e-11
2.602127248427909656e+00 3.681058058751677020e+00 2.286213583908942248e-11
2.602127248427909656e+00 3.744524577006016042e+00 9.763801945087554856e-12
2.602127248427909656e+00 3.807991095260355507e+00 3.634078260188407435e-12
2.602127248427909656e+00 3.871457613514694529e+00 1.065113479368180548e-12
2.602127248427909656e+00 3.934924131769033995e+00 2.363673851607490685e-13
2.602127248427909656e+00 3.998390650023373016e+00 2.942667471354908651e-14
2.602127248427909656e+00 4.061857168277712482e+00 4.988600095251741518e-16
2.602127248427909656e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.602127248427909656e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.602127248427909656e+00 5.394654051618837265e+00 6.111272915558077944e-15
2.602127248427909656e+00 5.458120569873176287e+00 9.193754973878290757e-14
2.602127248427909656e+00 5.521587088127515308e+00 5.364257819533570219e-13
2.602127248427909656e+00 5.585053606381854330e+00 2.010859201301997348e-12
2.602127248427909656e+00 5.648520124636194240e+00 6.053369610444001251e-12
2.602127248427909656e+00 5.711986642890533261e+00 1.529492978238728470e-11
2.602127248427909656e+00 5.775453161144872283e+00 3.364776390076533577e-11
2.602127248427909656e+00 5.838919679399211304e+00 6.659701400064048646e-11
2.602127248427909656e+00 5.902386197653551214e+00 1.206901630397899943e-10
2.602127248427909656e+00 5.965852715907890236e+00 2.018428131067377444e-10
2.602127248427909656e+00 6.029319234162229257e+00 3.150510018124996202e-10
2.602127248427909656e+00 6.092785752416569167e+00 4.589013705854442541e-10
2.602127248427909656e+00 6.156252270670908189e+00 6.371120266995167144e-10
2.602127248427909656e+00 6.219718788925247210e+00 8.347617441099027253e-10
2.602127248427909656e+00 6.283185307179586232e+00 1.052400765343756205e-09
2.633860507555079167e+00 0.000000000000000000e+00 2.670797638081891360e-10
2.633860507555079167e+00 6.346651825433925753e-02 3.241967419049937787e-10
2.633860507555079167e+00 1.269330365086785151e-01 3.742782770854438083e-10
2.633860507555079167e+00 1.903995547630177865e-01 4.217247098018929416e-10
2.633860507555079167e+00 2.538660730173570301e-01 4.595090589837973456e-10
2.633860507555079167e+00 3.173325912716962738e-01 4.865380865169438882e-10
2.633860507555079167e+00 3.807991095260355729e-01 5.062518664047867921e-10
2.633860507555079167e+00 4.442656277803748166e-01 5.240794321122891959e-10
2.633860507555079167e+00 5.077321460347140603e-01 5.305118159697465154e-10
2.633860507555079167e+00 5.711986642890533039e-01 5.299541840802907008e-10
2.633860507555079167e+00 6.346651825433925476e-01 5.369560298901657906e-10
2.633860507555079167e+00 6.981317007977317912e-01 5.364930706081365707e-10
2.633860507555079167e+00 7.615982190520711459e-01 5.357205272866719909e-10
2.633860507555079167e+00 8.250647373064103896e-01 5.337476145423023215e-10
2.633860507555079167e+00 8.885312555607496332e-01 5.368824648665385760e-10
2.633860507555079167e+00 9.519977738150888769e-01 5.362778343910224009e-10
2.633860507555079167e+00 1.015464292069428121e+00 5.349790176433081771e-10
2.633860507555079167e+00 1.078930810323767364e+00 5.364447765924353128e-10
2.633860507555079167e+00 1.142397328578106608e+00 5.367123390129952531e-10
2.633860507555079167e+00 1.205863846832445851e+00 5.353446799495447712e-10
2.633860507555079167e+00 1.269330365086785095e+00 5.330343639580317821e-10
2.633860507555079167e+00 1.332796883341124339e+00 5.358878700028452124e-10
2.633860507555079167e+00 1.396263401595463582e+00 5.360408591946303275e-10
2.633860507555079167e+00 1.459729919849802826e+00 5.324556908910302404e-10
2.633860507555079167e+00 1.523196438104142292e+00 5.358208601581201459e-10
2.633860507555079167e+00 1.586662956358481535e+00 5.350773051806676879e-10
2.633860507555079167e+00 1.650129474612820779e+00 5.293644665130477123e-10
2.633860507555079167e+00 1.713595992867160023e+00 5.323521259828531937e-10
2.633860507555079167e+00 1.777062511121499266e+00 5.348436885958095044e-10
2.633860507555079167e+00 1.840529029375838510e+00 5.362935840351950015e-10
2.633860507555079167e+00 1.903995547630177754e+00 5.334977164871046061e-10
2.633860507555079167e+00 1.967462065884516997e+00 5.342646792173429387e-10
2.633860507555079167e+00 2.030928584138856241e+00 5.355756679197049387e-10
2.633860507555079167e+00 2.094395102393195707e+00 5.350759235448596633e-10
2.633860507555079167e+00 2.157861620647534728e+00 5.359115087065759009e-10
2.633860507555079167e+00 2.221328138901874194e+00 5.366058665039093305e-10
2.633860507555079167e+00 2.284794657156213216e+00 5.380128988335128783e-10
2.633860507555079167e+00 2.348261175410552681e+00 5.350721534137624526e-10
2.633860507555079167e+00 2.411727693664891703e+00 5.335288088258092522e-10
2.633860507555079167e+00 2.475194211919231169e+00 5.342485878097414564e-10
2.633860507555079167e+00 2.538660730173570190e+00 5.339853182785956526e-10
2.633860507555079167e+00 2.602127248427909656e+00 5.292232157551864410e-10
2.633860507555079167e+00 2.665593766682248678e+00 5.247536268143685510e-10
2.633860507555079167e+00 2.729060284936588143e+00 5.145246972506719289e-10
2.633860507555079167e+00 2.792526803190927165e+00 4.996003578810244141e-10
2.633860507555079167e+00 2.855993321445266631e+00 4.749064043073971015e-10
2.633860507555079167e+00 2.919459839699605652e+00 4.416912290740858699e-10
2.633860507555079167e+00 2.982926357953945118e+00 4.000316254703900217e-10
2.633860507555079167e+00 3.046392876208284584e+00 3.509975515199951670e-10
2.633860507555079167e+00 3.109859394462623605e+00 2.950602546321600827e-10
2.633860507555079167e+00 3.173325912716963071e+00 2.391581262647761150e-10
2.633860507555079167e+00 3.236792430971302093e+00 1.854743418725280226e-10
2.633860507555079167e+00 3.300258949225641558e+00 1.356697913175028323e-10
2.633860507555079167e+00 3.363725467479980580e+00 9.483277401605174585e-11
2.633860507555079167e+00 3.427191985734320046e+00 6.108140125033968379e-11
2.633860507555079167e+00 3.490658503988659067e+00 3.697448576160376301e-11
2.633860507555079167e+00 3.554125022242998533e+00 2.058717884949744100e-11
2.633860507555079167e+00 3.617591540497337554e+00 1.024219254504614846e-11
2.633860507555079167e+00 3.681058058751677020e+00 4.569770982009511933e-12
2.633860507555079167e+00 3.744524577006016042e+00 1.773757515459581635e-12
2.633860507555079167e+00 3.807991095260355507e+00 5.550306240728106726e-13
2.633860507555079167e+00 3.871457613514694529e+00 1.265699709314897869e-13
2.633860507555079167e+00 3.934924131769033995e+00 1.469138081056720436e-14
2.633860507555079167e+00 3.998390650023373016e+00 1.146414556031369511e-16
2.633860507555079167e+00 4.061857168277712482e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.633860507555079167e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.394654051618837265e+00 0.000000000000000000e+00
2.633860507555079167e+00 5.458120569873176287e+00 2.721321633987151422e-15
2.633860507555079167e+00 5.521587088127515308e+00 4.885419819569275287e-14
2.633860507555079167e+00 5.585053606381854330e+00 2.779520579333932932e-13
2.633860507555079167e+00 5.648520124636194240e+00 1.017031640875720137e-12
2.633860507555079167e+00 5.711986642890533261e+00 2.902854821314523290e-12
2.633860507555079167e+00 5.775453161144872283e+00 6.953684183266462469e-12
2.633860507555079167e+00 5.838919679399211304e+00 1.474718456847410233e-11
2.633860507555079167e+00 5.902386197653551214e+00 2.780222413023315230e-11
2.633860507555079167e+00 5.965852715907890236e+00 4.802626695097559465e-11
2.633860507555079167e+00 6.029319234162229257e+00 7.688084183127515453e-11
2.633860507555079167e+00 6.092785752416569167e+00 1.141165070989572023e-10
2.633860507555079167e+00 6.156252270670908189e+00 1.592043667507930455e-10
2.633860507555079167e+00 6.219718788925247210e+00 2.108656488514288043e-10
2.633860507555079167e+00 6.283185307179586232e+00 2.670797638081891360e-10
2.665593766682248678e+00 0.000000000000000000e+00 5.972558801241953147e-11
2.665593766682248678e+00 6.346651825433925753e-02 7.286358429067380887e-11
2.665593766682248678e+00 1.269330365086785151e-01 8.477326278540364019e-11
2.665593766682248678e+00 1.903995547630177865e-01 9.549646041680681585e-11
2.665593766682248678e+00 2.538660730173570301e-01 1.037431161798741958e-10
2.665593766682248678e+00 3.173325912716962738e-01 1.100053279320686139e-10
2.665593766682248678e+00 3.807991095260355729e-01 1.145296620793680344e-10
2.665593766682248678e+00 4.442656277803748166e-01 1.169158482062753502e-10
2.665593766682248678e+00 5.077321460347140603e-01 1.185174763983140495e-10
2.665593766682248678e+00 5.711986642890533039e-01 1.194661184042402673e-10
2.665593766682248678e+00 6.346651825433925476e-01 1.194187089914516417e-10
2.665593766682248678e+00 6.981317007977317912e-01 1.191466388069491268e-10
2.665593766682248678e+00 7.615982190520711459e-01 1.192407153016548808e-10
2.665593766682248678e+00 8.250647373064103896e-01 1.199296685761428597e-10
2.665593766682248678e+00 8.885312555607496332e-01 1.198264645512467721e-10
2.665593766682248678e+00 9.519977738150888769e-01 1.197816869859662575e-10
2.665593766682248678e+00 1.015464292069428121e+00 1.199863256494024210e-10
2.665593766682248678e+00 1.078930810323767364e+00 1.194068387743290461e-10
2.665593766682248678e+00 1.142397328578106608e+00 1.193325246811022737e-10
2.665593766682248678e+00 1.205863846832445851e+00 1.198171580477447684e-10
2.665593766682248678e+00 1.269330365086785095e+00 1.200786687985053051e-10
2.665593766682248678e+00 1.332796883341124339e+00 1.196959411806532347e-10
2.665593766682248678e+00 1.396263401595463582e+00 1.194997163772884949e-10
2.665593766682248678e+00 1.459729919849802826e+00 1.195196982962817859e-10
2.665593766682248678e+00 1.523196438104142292e+00 1.195880744580074596e-10
2.665593766682248678e+00 1.586662956358481535e+00 1.196119699777422508e-10
2.665593766682248678e+00 1.650129474612820779e+00 1.199576104938175670e-10
2.665593766682248678e+00 1.713595992867160023e+00 1.199497432465210420e-10
2.665593766682248678e+00 1.777062511121499266e+00 1.196296036696923144e-10
2.665593766682248678e+00 1.840529029375838510e+00 1.199121096942498692e-10
2.665593766682248678e+00 1.903995547630177754e+00 1.195624143830774839e-10
2.665593766682248678e+00 1.967462065884516997e+00 1.198248486832761694e-10
2.665593766682248678e+00 2.030928584138856241e+00 1.192581523144895742e-10
2.665593766682248678e+00 2.094395102393195707e+00 1.199715504553130670e-10
2.665593766682248678e+00 2.157861620647534728e+00 1.200503745164038265e-10
2.665593766682248678e+00 2.221328138901874194e+00 1.191569598450937655e-10
2.665593766682248678e+00 2.284794657156213216e+00 1.188231029812788842e-10
2.665593766682248678e+00 2.348261175410552681e+00 1.203328026778887178e-10
2.665593766682248678e+00 2.411727693664891703e+00 1.195191148289024766e-10
2.665593766682248678e+00 2.475194211919231169e+00 1.194967841897554966e-10
2.665593766682248678e+00 2.538660730173570190e+00 1.190591433045678273e-10
2.665593766682248678e+00 2.602127248427909656e+00 1.191888415460017346e-10
2.665593766682248678e+00 2.665593766682248678e+00 1.179281076090363858e-10
2.665593766682248678e+00 2.729060284936588143e+00 1.161067963265670015e-10
2.665593766682248678e+00 2.792526803190927165e+00 1.130705699892937849e-10
2.665593766682248678e+00 2.855993321445266631e+00 1.072596481085073718e-10
2.665593766682248678e+00 2.919459839699605652e+00 9.994222634727316706e-11
2.665593766682248678e+00 2.982926357953945118e+00 9.028051138814035147e-11
2.665593766682248678e+00 3.046392876208284584e+00 7.892690603236643020e-11
2.665593766682248678e+00 3.109859394462623605e+00 6.674562186864426968e-11
2.665593766682248678e+00 3.173325912716963071e+00 5.327354959860384302e-11
2.665593766682248678e+00 3.236792430971302093e+00 4.072736707051263958e-11
2.665593766682248678e+00 3.300258949225641558e+00 2.917375813192286035e-11
2.665593766682248678e+00 3.363725467479980580e+00 1.973228239856448477e-11
2.665593766682248678e+00 3.427191985734320046e+00 1.230532120840575062e-11
2.665593766682248678e+00 3.490658503988659067e+00 7.119899704196507586e-12
2.665593766682248678e+00 3.554125022242998533e+00 3.715679884365418165e-12
2.665593766682248678e+00 3.617591540497337554e+00 1.703650281263003938e-12
2.665593766682248678e+00 3.681058058751677020e+00 6.785606218876947223e-13
2.665593766682248678e+00 3.744524577006016042e+00 2.140910566459698834e-13
2.665593766682248678e+00 3.807991095260355507e+00 4.402436882707416748e-14
2.665593766682248678e+00 3.871457613514694529e+00 3.781318376977701876e-15
2.665593766682248678e+00 3.934924131769033995e+00 0.000000000000000000e+00
2.665593766682248678e+00 3.998390650023373016e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.061857168277712482e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.665593766682248678e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.394654051618837265e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.458120569873176287e+00 0.000000000000000000e+00
2.665593766682248678e+00 5.521587088127515308e+00 4.525808615857568449e-16
2.665593766682248678e+00 5.585053606381854330e+00 1.492588716667890167e-14
2.665593766682248678e+00 5.648520124636194240e+00 1.022944141968058257e-13
2.665593766682248678e+00 5.711986642890533261e+00 3.940011323622637700e-13
2.665593766682248678e+00 5.775453161144872283e+00 1.113432604445838428e-12
2.665593766682248678e+00 5.838919679399211304e+00 2.549266070991685768e-12
2.665593766682248678e+00 5.902386197653551214e+00 5.170726376111246116e-12
2.665593766682248678e+00 5.965852715907890236e+00 9.462814196813498075e-12
2.665593766682248678e+00 6.029319234162229257e+00 1.572569569467697025e-11
2.665593766682248678e+00 6.092785752416569167e+00 2.411856693364856643e-11
2.665593766682248678e+00 6.156252270670908189e+00 3.469371071458580338e-11
2.665593766682248678e+00 6.219718788925247210e+00 4.684507238244836216e-11
2.665593766682248678e+00 6.283185307179586232e+00 5.972558801241953147e-11
2.697327025809418632e+00 0.000000000000000000e+00 1.063672390192254603e-11
2.697327025809418632e+00 6.346651825433925753e-02 1.297932638148516842e-11
2.697327025809418632e+00 1.269330365086785151e-01 1.533457624762000804e-11
2.697327025809418632e+00 1.903995547630177865e-01 1.726668858444853941e-11
2.697327025809418632e+00 2.538660730173570301e-01 1.878082986268648316e-11
2.697327025809418632e+00 3.173325912716962738e-01 1.982697491364858621e-11
2.697327025809418632e+00 3.807991095260355729e-01 2.049277360650520702e-11
2.697327025809418632e+00 4.442656277803748166e-01 2.093773054177126321e-11
2.697327025809418632e+00 5.077321460347140603e-01 2.118477441540075048e-11
2.697327025809418632e+00 5.711986642890533039e-01 2.130617944746612453e-11
2.697327025809418632e+00 6.346651825433925476e-01 2.121108564042258799e-11
2.697327025809418632e+00 6.981317007977317912e-01 2.108767852773149743e-11
2.697327025809418632e+00 7.615982190520711459e-01 2.118079151605614066e-11
2.697327025809418632e+00 8.250647373064103896e-01 2.108445939347287497e-11
2.697327025809418632e+00 8.885312555607496332e-01 2.132213096140694776e-11
2.697327025809418632e+00 9.519977738150888769e-01 2.122657347646294412e-11
2.697327025809418632e+00 1.015464292069428121e+00 2.124589387649388483e-11
2.697327025809418632e+00 1.078930810323767364e+00 2.119700492545494355e-11
2.697327025809418632e+00 1.142397328578106608e+00 2.120721854531137767e-11
2.697327025809418632e+00 1.205863846832445851e+00 2.103295000070115266e-11
2.697327025809418632e+00 1.269330365086785095e+00 2.115236539721657403e-11
2.697327025809418632e+00 1.332796883341124339e+00 2.124154899825622726e-11
2.697327025809418632e+00 1.396263401595463582e+00 2.110323221828301636e-11
2.697327025809418632e+00 1.459729919849802826e+00 2.128521929188080996e-11
2.697327025809418632e+00 1.523196438104142292e+00 2.122347019274884948e-11
2.697327025809418632e+00 1.586662956358481535e+00 2.118334791761676782e-11
2.697327025809418632e+00 1.650129474612820779e+00 2.123322994804488992e-11
2.697327025809418632e+00 1.713595992867160023e+00 2.108385114394050289e-11
2.697327025809418632e+00 1.777062511121499266e+00 2.126791288499434436e-11
2.697327025809418632e+00 1.840529029375838510e+00 2.111104268018227080e-11
2.697327025809418632e+00 1.903995547630177754e+00 2.125945951695559109e-11
2.697327025809418632e+00 1.967462065884516997e+00 2.126696787074502149e-11
2.697327025809418632e+00 2.030928584138856241e+00 2.111601319249789153e-11
2.697327025809418632e+00 2.094395102393195707e+00 2.109080264080007589e-11
2.697327025809418632e+00 2.157861620647534728e+00 2.117211329167367895e-11
2.697327025809418632e+00 2.221328138901874194e+00 2.101747929053165230e-11
2.697327025809418632e+00 2.284794657156213216e+00 2.108800987059977462e-11
2.697327025809418632e+00 2.348261175410552681e+00 2.141061618604118230e-11
2.697327025809418632e+00 2.411727693664891703e+00 2.116229846008885851e-11
2.697327025809418632e+00 2.475194211919231169e+00 2.125346454376043689e-11
2.697327025809418632e+00 2.538660730173570190e+00 2.114429334812681647e-11
2.697327025809418632e+00 2.602127248427909656e+00 2.122787554552430390e-11
2.697327025809418632e+00 2.665593766682248678e+00 2.093364615754332048e-11
2.697327025809418632e+00 2.729060284936588143e+00 2.078684456789023574e-11
2.697327025809418632e+00 2.792526803190927165e+00 2.032647459994555770e-11
2.697327025809418632e+00 2.855993321445266631e+00 1.927599965444207910e-11
2.697327025809418632e+00 2.919459839699605652e+00 1.794520048307150178e-11
2.697327025809418632e+00 2.982926357953945118e+00 1.642383788301661405e-11
2.697327025809418632e+00 3.046392876208284584e+00 1.417938332443428440e-11
2.697327025809418632e+00 3.109859394462623605e+00 1.187494891190990860e-11
2.697327025809418632e+00 3.173325912716963071e+00 9.303892488625230260e-12
2.697327025809418632e+00 3.236792430971302093e+00 6.982252135471732623e-12
2.697327025809418632e+00 3.300258949225641558e+00 4.853419626109239830e-12
2.697327025809418632e+00 3.363725467479980580e+00 3.134355317269815536e-12
2.697327025809418632e+00 3.427191985734320046e+00 1.870891627959084804e-12
2.697327025809418632e+00 3.490658503988659067e+00 9.874330666255018269e-13
2.697327025809418632e+00 3.554125022242998533e+00 4.524464688405360761e-13
2.697327025809418632e+00 3.617591540497337554e+00 1.719220436782173502e-13
2.697327025809418632e+00 3.681058058751677020e+00 4.650516114681759383e-14
2.697327025809418632e+00 3.744524577006016042e+00 6.674533320511002208e-15
2.697327025809418632e+00 3.807991095260355507e+00 1.087802982793122841e-16
2.697327025809418632e+00 3.871457613514694529e+00 0.000000000000000000e+00
2.697327025809418632e+00 3.934924131769033995e+00 0.000000000000000000e+00
2.697327025809418632e+00 3.998390650023373016e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.061857168277712482e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.697327025809418632e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.394654051618837265e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.458120569873176287e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.521587088127515308e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.585053606381854330e+00 0.000000000000000000e+00
2.697327025809418632e+00 5.648520124636194240e+00 1.674849128438453337e-15
2.697327025809418632e+00 5.711986642890533261e+00 1.969165292840731810e-14
2.697327025809418632e+00 5.775453161144872283e+00 9.566862838273950109e-14
2.697327025809418632e+00 5.838919679399211304e+00 2.868073238255389238e-13
2.697327025809418632e+00 5.902386197653551214e+00 6.856602313477838765e-13
2.697327025809418632e+00 5.965852715907890236e+00 1.393798513134214005e-12
2.697327025809418632e+00 6.029319234162229257e+00 2.431961320940337329e-12
2.697327025809418632e+00 6.092785752416569167e+00 3.926966749991757193e-12
2.697327025809418632e+00 6.156252270670908189e+00 5.901001023227930917e-12
2.697327025809418632e+00 6.219718788925247210e+00 8.089889722605255396e-12
2.697327025809418632e+00 6.283185307179586232e+00 1.063672390192254603e-11
2.729060284936588143e+00 0.000000000000000000e+00 1.258893781263543934e-12
2.729060284936588143e+00 6.346651825433925753e-02 1.586440745177067784e-12
2.729060284936588143e+00 1.269330365086785151e-01 1.893918771099907401e-12
2.729060284936588143e+00 1.903995547630177865e-01 2.114821532027777922e-12
2.729060284936588143e+00 2.538660730173570301e-01 2.314835910081597653e-12
2.729060284936588143e+00 3.173325912716962738e-01 2.437826144721013022e-12
2.729060284936588143e+00 3.807991095260355729e-01 2.493246253005583737e-12
2.729060284936588143e+00 4.442656277803748166e-01 2.514195912349976976e-12
2.729060284936588143e+00 5.077321460347140603e-01 2.520454799928978964e-12
2.729060284936588143e+00 5.711986642890533039e-01 2.519226470801756625e-12
2.729060284936588143e+00 6.346651825433925476e-01 2.535787916143479424e-12
2.729060284936588143e+00 6.981317007977317912e-01 2.514695684967903324e-12
2.729060284936588143e+00 7.615982190520711459e-01 2.504072536355529487e-12
2.729060284936588143e+00 8.250647373064103896e-01 2.523244989281844491e-12
2.729060284936588143e+00 8.885312555607496332e-01 2.505072277064011163e-12
2.729060284936588143e+00 9.519977738150888769e-01 2.539009085723615479e-12
2.729060284936588143e+00 1.015464292069428121e+00 2.505828191533433036e-12
2.729060284936588143e+00 1.078930810323767364e+00 2.536497808882448674e-12
2.729060284936588143e+00 1.142397328578106608e+00 2.502776782666294691e-12
2.729060284936588143e+00 1.205863846832445851e+00 2.525902741837758897e-12
2.729060284936588143e+00 1.269330365086785095e+00 2.536761310760759601e-12
2.729060284936588143e+00 1.332796883341124339e+00 2.488414674731477876e-12
